,x,bath
0,5.078050288,-0.0014161976143607002
1,6.601538937000001,-0.001800482184806899
2,8.564198385,-0.0035705586133591583
3,8.807985994,-0.004549852322866414
4,9.052067854,-0.006246186473619119
5,9.31998411,-0.009279918042741062
6,9.541261457000001,-0.013508783019634882
7,9.562888963999999,-0.014007727104233092
8,9.732377996,-0.018671024380914468
9,9.999264371,-0.028867288293601093
10,10.29027939,-0.04272260114288458
11,10.460209800000001,-0.051089440642073124
12,10.75093057,-0.06372931593041034
13,10.94572526,-0.07021418145570894
14,11.01737557,-0.07225887703356874
15,11.16494284,-0.07565501846218724
16,11.48244052,-0.08010244020276519
17,11.75285792,-0.08146648423145665
18,11.95000662,-0.08148732472980177
19,12.19673675,-0.08068037095453251
20,12.51673557,-0.07862460040888558
21,12.76243582,-0.07662036828811201
22,12.95958452,-0.07483439099109039
23,13.20572614,-0.07249583603200763
24,13.50130206,-0.06961723322740071
25,13.69815651,-0.06768992715550581
26,14.01859671,-0.0646002495134269
27,14.21589254,-0.0627486656156992
28,14.46247554,-0.060499191717517525
29,14.75775721,-0.05789414181734951
30,14.95417028,-0.05624982477232514
