,x,bath
0,5.078050288,-0.0014276842670620778
1,6.601538937000001,-0.0018149009535123918
2,8.564198385,-0.003548423756235618
3,8.807985994,-0.004539680173332632
4,9.052067854,-0.0061020841820390625
5,9.31998411,-0.009225939968233616
6,9.541261457000001,-0.013683749551111532
7,9.562888963999999,-0.014144372728946407
8,9.732377996,-0.019014407497125883
9,9.999264371,-0.028940138464012298
10,10.29027939,-0.04230330538116718
11,10.460209800000001,-0.05049127062395167
12,10.75093057,-0.06292122373650966
13,10.94572526,-0.06948912483052075
14,11.01737557,-0.07146636462143262
15,11.16494284,-0.07469390940040985
16,11.48244052,-0.07934197686565109
17,11.75285792,-0.0808266471156513
18,11.95000662,-0.0809791176090247
19,12.19673675,-0.08035148098419347
20,12.51673557,-0.07827826112129532
21,12.76243582,-0.07631503008460674
22,12.95958452,-0.07463939958407716
23,13.20572614,-0.0723060765606353
24,13.50130206,-0.06947511312487452
25,13.69815651,-0.06756253836290396
26,14.01859671,-0.06449818872449771
27,14.21589254,-0.06264269616522039
28,14.46247554,-0.06041205471363185
29,14.75775721,-0.05778672819988215
30,14.95417028,-0.056149715646720506
