,x,bath
0,5.078050288,-0.0014187059460127871
1,6.601538937000001,-0.0018014032214989397
2,8.564198385,-0.003543133513617219
3,8.807985994,-0.004540419623892757
4,9.052067854,-0.006190036406029246
5,9.31998411,-0.009255150447655805
6,9.541261457000001,-0.013492335003583978
7,9.562888963999999,-0.014081057762690518
8,9.732377996,-0.01869360044704777
9,9.999264371,-0.028928232930933852
10,10.29027939,-0.04265983556237043
11,10.460209800000001,-0.05087476882767769
12,10.75093057,-0.06343854204888749
13,10.94572526,-0.06992598336307579
14,11.01737557,-0.07204847204522964
15,11.16494284,-0.07530766823432876
16,11.48244052,-0.07990762222142615
17,11.75285792,-0.08129487725498688
18,11.95000662,-0.08138412359708382
19,12.19673675,-0.08056589014734954
20,12.51673557,-0.07853371908528485
21,12.76243582,-0.07655034805920224
22,12.95958452,-0.07478646972074414
23,13.20572614,-0.07245782241501662
24,13.50130206,-0.06958612688329235
25,13.69815651,-0.06766314233836558
26,14.01859671,-0.06457969654240989
27,14.21589254,-0.06272451330449133
28,14.46247554,-0.060476329446009766
29,14.75775721,-0.05788358602498429
30,14.95417028,-0.05623240371709231
