,x,bath
0,5.078050288,-0.001446550443454372
1,6.601538937000001,-0.0018329883539833635
2,8.564198385,-0.0026589934890779545
3,8.807985994,-0.003108997522246918
4,9.052067854,-0.0041602514123828425
5,9.31998411,-0.006431683822621409
6,9.541261457000001,-0.009963203086834668
7,9.562888963999999,-0.0104181630640213
8,9.732377996,-0.014560570614894755
9,9.999264371,-0.024680913977549693
10,10.29027939,-0.039534105763202335
11,10.460209800000001,-0.04896692027785478
12,10.75093057,-0.06335311513010025
13,10.94572526,-0.07073161231642111
14,11.01737557,-0.0730408514713145
15,11.16494284,-0.07665128917081465
16,11.48244052,-0.08185455072823433
17,11.75285792,-0.08351902901624887
18,11.95000662,-0.08367974276691814
19,12.19673675,-0.08306589354623606
20,12.51673557,-0.08097301487638485
21,12.76243582,-0.07890243666197251
22,12.95958452,-0.07716760737681926
23,13.20572614,-0.07474122973582772
24,13.50130206,-0.07181884684418989
25,13.69815651,-0.06985029798297485
26,14.01859671,-0.06670442468129759
27,14.21589254,-0.06479512867263995
28,14.46247554,-0.06251072099285926
29,14.75775721,-0.05981853548369048
30,14.95417028,-0.05812594509303558
