,x,bath
0,5.078050288,-0.0014769778524128464
1,6.601538937000001,-0.0017848377176856178
2,8.564198385,-0.003648887496420273
3,8.807985994,-0.00588624387940439
4,9.052067854,-0.008144267879462957
5,9.31998411,-0.010574618345331091
6,9.541261457000001,-0.017662299597261687
7,9.562888963999999,-0.018385727202822822
8,9.732377996,-0.023936962903766092
9,9.999264371,-0.03272442743797821
10,10.29027939,-0.04258526936285801
11,10.460209800000001,-0.04885577250121932
12,10.75093057,-0.05956098911140579
13,10.94572526,-0.06671853078535675
14,11.01737557,-0.06931941981935463
15,11.16494284,-0.07325337744602421
16,11.48244052,-0.07579098547493553
17,11.75285792,-0.07794984132188543
18,11.95000662,-0.07951017486762058
19,12.19673675,-0.07905283172797768
20,12.51673557,-0.07715025218636098
21,12.76243582,-0.07569702981778713
22,12.95958452,-0.07453504389200921
23,13.20572614,-0.07232752166797182
24,13.50130206,-0.06965574093002329
25,13.69815651,-0.0678733460668149
26,14.01859671,-0.06494027165959143
27,14.21589254,-0.06305866946482373
28,14.46247554,-0.06070686380439057
29,14.75775721,-0.05787406195658007
30,14.95417028,-0.05598799722118978
