,x,bath
0,5.078050288,-0.0014219223167406697
1,6.601538937000001,-0.0018021873619194022
2,8.564198385,-0.003541254802957581
3,8.807985994,-0.0045592204911257045
4,9.052067854,-0.006213469856327332
5,9.31998411,-0.009386536184892966
6,9.541261457000001,-0.013669473606862931
7,9.562888963999999,-0.014110178781461459
8,9.732377996,-0.019282114772745235
9,9.999264371,-0.029431939608398346
10,10.29027939,-0.04299959128593384
11,10.460209800000001,-0.0511124607263723
12,10.75093057,-0.06354196647102402
13,10.94572526,-0.07029189904674096
14,11.01737557,-0.07201127291568521
15,11.16494284,-0.07559112664653046
16,11.48244052,-0.08016477783373227
17,11.75285792,-0.08154305836042193
18,11.95000662,-0.0813983773064651
19,12.19673675,-0.08059164551021966
20,12.51673557,-0.07858298997233083
21,12.76243582,-0.07661612473848868
22,12.95958452,-0.07483603529254527
23,13.20572614,-0.07249925959084853
24,13.50130206,-0.06962719794357221
25,13.69815651,-0.06769826384628715
26,14.01859671,-0.06460159839344179
27,14.21589254,-0.0627597017719663
28,14.46247554,-0.06050790478783636
29,14.75775721,-0.05790006985241667
30,14.95417028,-0.056242364673605834
