,x,bath
0,5.078050288,-0.001427685978864473
1,6.601538937000001,-0.0018148987946746571
2,8.564198385,-0.00354812007872184
3,8.807985994,-0.004539415319745394
4,9.052067854,-0.006102092850019904
5,9.31998411,-0.009227140114436972
6,9.541261457000001,-0.013688308020814043
7,9.562888963999999,-0.014149208388147816
8,9.732377996,-0.019023018312867398
9,9.999264371,-0.028953649813120565
10,10.29027939,-0.042318779157246744
11,10.460209800000001,-0.050506585536031316
12,10.75093057,-0.06293656244234923
13,10.94572526,-0.06950475317465873
14,11.01737557,-0.07148183558938058
15,11.16494284,-0.0747089535182605
16,11.48244052,-0.07935530340727769
17,11.75285792,-0.08083808274379517
18,11.95000662,-0.08098919170719118
19,12.19673675,-0.08035995249257816
20,12.51673557,-0.07828508936423102
21,12.76243582,-0.07632084625054977
22,12.95958452,-0.07464440913950092
23,13.20572614,-0.07231040417204454
24,13.50130206,-0.06947869112835449
25,13.69815651,-0.06756573795035868
26,14.01859671,-0.06450086601005454
27,14.21589254,-0.06264511528119006
28,14.46247554,-0.06041422999463178
29,14.75775721,-0.05778866517422402
30,14.95417028,-0.05615154629383042
