,x,bath
0,5.078050288,-0.0014390791765256446
1,6.601538937000001,-0.0018108328016611804
2,8.564198385,-0.0034441076139176893
3,8.807985994,-0.004437460257544353
4,9.052067854,-0.00642274512511318
5,9.31998411,-0.009361219671353432
6,9.541261457000001,-0.014531495582511223
7,9.562888963999999,-0.015080159853220927
8,9.732377996,-0.019286272660922487
9,9.999264371,-0.02967793865947598
10,10.29027939,-0.04221296951826254
11,10.460209800000001,-0.050137343604416094
12,10.75093057,-0.062065796013821055
13,10.94572526,-0.06875099380653908
14,11.01737557,-0.07118621987672298
15,11.16494284,-0.07410308765622228
16,11.48244052,-0.07937798471229919
17,11.75285792,-0.08035765830295025
18,11.95000662,-0.08093163431489078
19,12.19673675,-0.07987489933221852
20,12.51673557,-0.07812068374911062
21,12.76243582,-0.07620931463898326
22,12.95958452,-0.074574406871772
23,13.20572614,-0.07226158815854408
24,13.50130206,-0.06946606822449934
25,13.69815651,-0.06756388748634681
26,14.01859671,-0.06449886861449806
27,14.21589254,-0.0626711211258898
28,14.46247554,-0.060396961151429486
29,14.75775721,-0.057806403228160455
30,14.95417028,-0.05608769464179227
