,x,bath
0,5.078050288,-0.0014085524894037207
1,6.601538937000001,-0.001813388819256818
2,8.564198385,-0.0036631146964018453
3,9.052067854,-0.006352178413467755
4,9.31998411,-0.009449814139057341
5,9.541261457000001,-0.013618712664736217
6,9.562888963999999,-0.014132923343609568
7,9.732377996,-0.018832812125845443
8,9.999264371,-0.02902240033345332
9,10.29027939,-0.043159491216230354
10,10.460209800000001,-0.051616288899181156
11,10.75093057,-0.06427671526202652
12,10.94572526,-0.07078958363435219
13,11.01737557,-0.07276139014315554
14,11.16494284,-0.07610640493295445
15,11.48244052,-0.08051713172700774
16,11.75285792,-0.08186135788062991
17,11.95000662,-0.08183917299723807
18,12.19673675,-0.08096839972744899
19,12.51673557,-0.07887184771747298
20,12.76243582,-0.07682806357430691
21,12.95958452,-0.07501645113610578
22,13.20572614,-0.07265442297055488
23,13.50130206,-0.06975327465398397
24,13.69815651,-0.0678160423391484
25,14.01859671,-0.06470980879315393
26,14.21589254,-0.06285097773830423
27,14.46247554,-0.06059564070367776
28,14.75775721,-0.05799295611073124
29,14.95417028,-0.05634764907499022
