,x,bath
0,5.078050288,-0.0014194489825163764
1,6.601538937000001,-0.0018020057805210666
2,8.564198385,-0.0035469118935095847
3,8.807985994,-0.004562363635333616
4,9.052067854,-0.006255980671414137
5,9.31998411,-0.00940162630619039
6,9.541261457000001,-0.013666085070442953
7,9.562888963999999,-0.014129956988021103
8,9.732377996,-0.019031952925017012
9,9.999264371,-0.02913290928033937
10,10.29027939,-0.0428339333789322
11,10.460209800000001,-0.05113743301890743
12,10.75093057,-0.06375578802201542
13,10.94572526,-0.07028639146927819
14,11.01737557,-0.07210363526764717
15,11.16494284,-0.0755987724705917
16,11.48244052,-0.07997574141716492
17,11.75285792,-0.08139282044090765
18,11.95000662,-0.0814841083297463
19,12.19673675,-0.0806637460798172
20,12.51673557,-0.07859938361752872
21,12.76243582,-0.07660927001999605
22,12.95958452,-0.07484343038927832
23,13.20572614,-0.07249309346195479
24,13.50130206,-0.06961404679598933
25,13.69815651,-0.06769060318012846
26,14.01859671,-0.0645972563954264
27,14.21589254,-0.06274953022082942
28,14.46247554,-0.0604996035980394
29,14.75775721,-0.057900635585327216
30,14.95417028,-0.05624681083875507
