,x,bath
0,5.078050288,-0.0014165496463482091
1,6.601538937000001,-0.001801569162474378
2,8.564198385,-0.0035498594758823117
3,8.807985994,-0.004580546900639224
4,9.052067854,-0.006243949786271524
5,9.31998411,-0.009329363408507386
6,9.541261457000001,-0.013574907510817314
7,9.562888963999999,-0.014086104166150309
8,9.732377996,-0.01880567791688528
9,9.999264371,-0.028863985988115102
10,10.29027939,-0.042805404118112525
11,10.460209800000001,-0.05115473929001983
12,10.75093057,-0.06369440007304598
13,10.94572526,-0.07022527856381215
14,11.01737557,-0.07228420183670341
15,11.16494284,-0.07567451265911627
16,11.48244052,-0.08006438269755427
17,11.75285792,-0.08151862347977562
18,11.95000662,-0.08153138116649909
19,12.19673675,-0.08067920379356831
20,12.51673557,-0.07866778269035468
21,12.76243582,-0.0766440437948249
22,12.95958452,-0.0748571519131677
23,13.20572614,-0.07251436177233106
24,13.50130206,-0.06963425213178256
25,13.69815651,-0.06770750875621487
26,14.01859671,-0.06461632727144938
27,14.21589254,-0.06276381197312046
28,14.46247554,-0.060514866178787735
29,14.75775721,-0.057909692864709254
30,14.95417028,-0.05626630441693688
