<<<<<<< HEAD
,0,0
0,0.0,-0.0001007609088914463
1,0.2,-0.00015233994667691322
2,0.4,-0.0002039413955835114
3,0.6000000000000001,-0.0002555780795948359
4,0.8,-0.00030725511045017736
5,1.0,-0.0003589741180292079
6,1.2000000000000002,-0.00041073452616717727
7,1.4000000000000001,-0.0004625349451794005
8,1.6,-0.0005143734633519184
9,1.8,-0.0005662477966097448
10,2.0,-0.0006181551337937391
11,2.2,-0.0006700920684576926
12,2.4000000000000004,-0.0007220548898677355
13,2.6,-0.0007740392089044415
14,2.8000000000000003,-0.0008260399634985643
15,3.0,-0.0008780514017272483
16,3.2,-0.0009300669097630329
17,3.4000000000000004,-0.0009820791247539774
18,3.6,-0.0010340798729795342
19,3.8000000000000003,-0.0010860601269083992
20,4.0,-0.0011380096232479575
21,4.2,-0.0011899179498886224
22,4.4,-0.001241783352394455
23,4.6000000000000005,-0.0012936170793677458
24,4.800000000000001,-0.0013453686366628385
25,5.0,-0.0013969066599857298
26,5.2,-0.0014480658192213035
27,5.4,-0.0014987446625027595
28,5.6000000000000005,-0.001548991423492653
29,5.800000000000001,-0.0015989222058339606
30,6.0,-0.0016487266354618427
31,6.2,-0.0016987265967772396
32,6.4,-0.0017494830319706547
33,6.6000000000000005,-0.001801898535252193
34,6.800000000000001,-0.0018573260499134708
35,7.0,-0.0019177828422952676
36,7.2,-0.0019863595404738554
37,7.4,-0.002067854626883166
38,7.6000000000000005,-0.002169715102010206
39,7.800000000000001,-0.002303472572933373
40,8.0,-0.0024869554343725647
41,8.200000000000001,-0.002747721188577874
42,8.4,-0.0031284218939694867
43,8.6,-0.0036952077263524997
44,8.8,-0.004550626235796274
45,9.0,-0.0058519966300419595
46,9.200000000000001,-0.007832832112025947
47,9.4,-0.01081537555027697
48,9.600000000000001,-0.01518615339449327
49,9.8,-0.021292426252614356
50,10.0,-0.029236395851840954
51,10.200000000000001,-0.038644043862379004
52,10.4,-0.04859542796163743
53,10.600000000000001,-0.057913114007364146
54,10.8,-0.06583667467339327
55,11.0,-0.07204315371214373
56,11.200000000000001,-0.07653182298771682
57,11.4,-0.07947946104250483
58,11.600000000000001,-0.08113475358017211
59,11.8,-0.08175680745311278
60,12.0,-0.08158280212712558
61,12.200000000000001,-0.08081433763094466
62,12.4,-0.0796142433101676
63,12.600000000000001,-0.07810731424469124
64,12.8,-0.07640384550444576
65,13.0,-0.07456451023757353
66,13.200000000000001,-0.07264587687983144
67,13.4,-0.07068979182778143
68,13.600000000000001,-0.06872501602309655
69,13.8,-0.06677244138649469
70,14.0,-0.06484702053652418
71,14.200000000000001,-0.06295946214731389
72,14.4,-0.06111768426516678
73,14.600000000000001,-0.05932814524558668
74,14.8,-0.057597173716433504
75,15.0,-0.05593234553758626
76,15.200000000000001,-0.05434510908019278
77,15.4,-0.05286000010243881
78,15.600000000000001,-0.05153469218122157
79,15.8,-0.05045390213858434
=======
,x,bath
0,0.0,-0.0001035111283681469
1,0.40512820512820513,-0.00020810474958751803
2,0.8102564102564103,-0.0003127946424662694
3,1.2153846153846155,-0.0004176560640902021
4,1.6205128205128205,-0.0005226531942298002
5,2.0256410256410255,-0.0006278132902871677
6,2.430769230769231,-0.0007330712510726987
7,2.835897435897436,-0.000838438745274078
8,3.241025641025641,-0.0009438225912865635
9,3.646153846153846,-0.0010492141565021768
10,4.051282051282051,-0.0011544835382322654
11,4.456410256410257,-0.001259619700051368
12,4.861538461538462,-0.0013644008747606931
13,5.266666666666667,-0.0014680938394754169
14,5.671794871794872,-0.0015698939964440197
15,6.076923076923077,-0.0016704563756910875
16,6.482051282051282,-0.001772418188710179
17,6.887179487179488,-0.0018823272651663874
18,7.292307692307692,-0.0020179541185578005
19,7.697435897435898,-0.002216156494896924
20,8.102564102564102,-0.0025884235458625534
21,8.507692307692308,-0.003351428362934829
22,8.912820512820513,-0.005212871175597433
23,9.317948717948719,-0.009395160929087874
24,9.723076923076924,-0.01908423889542521
25,10.128205128205128,-0.035223567991479014
26,10.533333333333333,-0.0546919188277483
27,10.938461538461539,-0.07031854128121626
28,11.343589743589744,-0.07853410212241647
29,11.74871794871795,-0.08166082032169847
30,12.153846153846153,-0.08095321817040187
31,12.558974358974359,-0.07843365086679473
32,12.964102564102564,-0.07490838899720413
33,13.36923076923077,-0.07102015837747208
34,13.774358974358975,-0.06705629087105747
35,14.179487179487179,-0.06318763450094884
36,14.584615384615384,-0.05950332334305474
37,14.98974358974359,-0.05604964743608048
38,15.394871794871795,-0.052931076301646396
39,15.8,-0.05051207084158408
>>>>>>> tmp_pull_copy
