x,bath
0.0,-3.951534857978163
1.0,-3.9164731272605517
2.0,-3.881411396542929
3.0,-3.862597534203303
4.0,-3.8437836718636667
5.0,-3.791142333394156
6.0,-3.738500994924635
7.0,-3.7017800540567594
8.0,-3.665059113188873
9.0,-3.6240971879657105
10.0,-3.583135262742537
11.0,-3.544019555219607
12.0,-3.504903847696676
13.0,-3.465484849386103
14.0,-3.4260658510755295
15.0,-3.386401404956429
16.0,-3.3467369588373197
17.0,-3.3062444730081184
18.0,-3.265751987178916
19.0,-3.224100348487015
20.0,-3.182448709795115
21.0,-3.1395402983384892
22.0,-3.096631886881854
23.0,-3.0527117437040987
24.0,-3.008791600526342
25.0,-2.9637842233557286
26.0,-2.9187768461851236
27.0,-2.8707893149431842
28.0,-2.8228017837012533
29.0,-2.7696318439373346
30.0,-2.7164619041734235
31.0,-2.6608252780929793
32.0,-2.605188652012543
33.0,-2.556184300246304
34.0,-2.507179948480072
35.0,-2.470836548317046
36.0,-2.434493148154027
37.0,-2.4077849643534215
38.0,-2.381076780552823
39.0,-2.3735742505916044
40.0,-2.366071720630391
41.0,-2.338973849825791
42.0,-2.3118759790211953
43.0,-2.2694449713944884
44.0,-2.227013963767788
45.0,-2.182191005763031
46.0,-2.1373680477582795
47.0,-2.0881312564338024
48.0,-2.038894465109331
49.0,-1.9917291040941385
50.0,-1.9445637430789517
51.0,-1.900733445400277
52.0,-1.8569031477216078
53.0,-1.815606883640665
54.0,-1.7743106195597274
55.0,-1.735558295984714
56.0,-1.696805972409705
57.0,-1.6582056145765276
58.0,-1.619605256743355
59.0,-1.5799857490908094
60.0,-1.5403662414382677
61.0,-1.498105836986613
62.0,-1.455845432534962
63.0,-1.4093290270181085
64.0,-1.3628126215012584
65.0,-1.3101022620695606
66.0,-1.2573919026378655
67.0,-1.1983880471639636
68.0,-1.1393841916900647
69.0,-1.0796306381283778
70.0,-1.019877084566694
71.0,-0.963952483059111
72.0,-0.9080278815515308
73.0,-0.8586539523775306
74.0,-0.8092800232035332
75.0,-0.7704395826238968
76.0,-0.7315991420442632
77.0,-0.7039906642247573
78.0,-0.6763821864052536
79.0,-0.6560170898079323
