x,bath
0.0,-3.755465650887943
1.0,-3.8775089825496725
2.0,-3.876044561703112
3.0,-3.8400164010373214
4.0,-3.798779518363906
5.0,-3.75670597040407
6.0,-3.714362620119588
7.0,-3.6718159408040827
8.0,-3.6290545316887175
9.0,-3.5860396005838
10.0,-3.542709077265814
11.0,-3.4989783222914794
12.0,-3.4547507818846204
13.0,-3.4099007994350057
14.0,-3.3642190482443413
15.0,-3.3173124012809403
16.0,-3.2684650731529308
17.0,-3.216497942713605
18.0,-3.1598685363276013
19.0,-3.0974293901659555
20.0,-3.029788946974071
21.0,-2.9600302984496802
22.0,-2.8923402956027147
23.0,-2.8293633892388383
24.0,-2.771153841978988
25.0,-2.716049428386137
26.0,-2.662142099805256
27.0,-2.6083913744504597
28.0,-2.555237945040224
29.0,-2.5040324638839766
30.0,-2.4569519672025044
31.0,-2.4155473215572787
32.0,-2.381240045896222
33.0,-2.3536299579827435
34.0,-2.333066168307311
35.0,-2.3174919749493554
36.0,-2.3051350681205593
37.0,-2.296209477021391
38.0,-2.289148342669438
39.0,-2.2989040594333368
40.0,-2.2994752981882898
41.0,-2.274810987676106
42.0,-2.2461478490526146
43.0,-2.2156118603809123
44.0,-2.1831076476308624
45.0,-2.1499215007241683
46.0,-2.113503626247878
47.0,-2.0779752448791626
48.0,-2.040878487588521
49.0,-2.0008868453978574
50.0,-1.96333857752583
51.0,-1.9235993631095816
52.0,-1.8806815596218855
53.0,-1.8407148521810945
54.0,-1.7987724468605049
55.0,-1.7556993341002645
56.0,-1.7129141914687684
57.0,-1.667579243038518
58.0,-1.6208980624673832
59.0,-1.5740175495413027
60.0,-1.5267697603928363
61.0,-1.4786986482357212
62.0,-1.4298255398055661
63.0,-1.37941876980552
64.0,-1.3302035202091393
65.0,-1.2814653565689216
66.0,-1.2305683717570435
67.0,-1.1817835323099504
68.0,-1.1328073558162535
69.0,-1.0817163725712071
70.0,-1.0341176937710113
71.0,-0.9849242325196738
72.0,-0.9342946639329657
73.0,-0.8894636476268385
74.0,-0.8454801531617655
75.0,-0.8051865411059805
76.0,-0.7684189128153964
77.0,-0.7367001994635328
