x,bath
0.0,-2.980602094479187
1.0,-2.980283805729654
2.0,-2.9799655169801125
3.0,-2.9796472282305713
4.0,-2.9793289394810296
5.0,-2.9790106507314884
6.0,-2.9786923619819468
7.0,-2.978374073232405
8.0,-2.9780557844828635
9.0,-2.977737495733322
10.0,-2.9774192069837806
11.0,-2.977100918234239
12.0,-2.9767826294846977
13.0,-2.976464340735156
14.0,-2.976146051985615
15.0,-2.9758277632360732
16.0,-2.975509474486532
17.0,-2.9751911857369904
18.0,-2.974872896987449
19.0,-2.9745546082379075
20.0,-2.974236319488366
21.0,-2.973918030738824
22.0,-2.973599741989283
23.0,-2.9732814532397414
24.0,-2.9729631644902
25.0,-2.9726448757406585
26.0,-2.9723265869911173
27.0,-2.9720082982415756
28.0,-2.9716900094920344
29.0,-2.971371720742493
30.0,-2.9710534319929516
31.0,-2.97073514324341
32.0,-2.9704168544938683
33.0,-2.9700985657443266
34.0,-2.969780276994785
35.0,-2.9694619882452438
36.0,-2.969143699495702
37.0,-2.968825410746161
38.0,-2.9685071219966193
39.0,-2.968188833247078
40.0,-2.9678705444975364
41.0,-2.967552255747995
42.0,-2.9672339669984535
43.0,-2.9669156782489123
44.0,-2.9665973894993702
45.0,-2.966279100749829
46.0,-2.9659608120002874
47.0,-2.965642523250746
48.0,-2.9653242345012045
49.0,-2.9650059457516633
50.0,-2.9646876570021217
51.0,-2.9643693682525805
52.0,-2.964051079503039
53.0,-2.9637327907534976
54.0,-2.963414502003956
55.0,-2.9630962132544143
56.0,-2.9627779245048727
57.0,-2.9624596357553314
58.0,-2.96214134700579
59.0,-2.961823058256248
60.0,-2.961504769506707
61.0,-2.9611864807571653
62.0,-2.960868192007624
63.0,-2.9605499032580824
64.0,-2.960231614508541
65.0,-2.9599133257589996
66.0,-2.9595950370094584
67.0,-2.9592767482599163
68.0,-2.958958459510375
69.0,-2.9586401707608334
70.0,-2.958321882011292
71.0,-2.9580035932617506
72.0,-2.9576853045122093
73.0,-2.9573670157626677
74.0,-2.9570487270131265
75.0,-2.956730438263585
76.0,-2.9564121495140436
77.0,-2.956093860764502
78.0,-2.9557755720149608
79.0,-2.955457283265419
80.0,-2.9551389945158775
81.0,-2.954820705766336
82.0,-2.9545024170167946
83.0,-2.954184128267253
84.0,-2.9538658395177113
85.0,-2.95354755076817
86.0,-2.9532292620186285
87.0,-2.9529109732690872
88.0,-2.9525926845195456
89.0,-2.9522743957700044
90.0,-2.9519561070204627
91.0,-2.951637818270921
92.0,-2.9513195295213794
93.0,-2.9510012407718382
94.0,-2.9506829520222966
95.0,-2.9503646632727554
96.0,-2.9500463745232137
97.0,-2.9497280857736725
98.0,-2.949409797024131
99.0,-2.9490915082745897
100.0,-2.948773219525048
101.0,-2.948454930775507
102.0,-2.948136642025965
103.0,-2.9478183532764235
104.0,-2.947500064526882
105.0,-2.9471817757773406
106.0,-2.946863487027799
107.0,-2.946545198278258
108.0,-2.946226909528716
109.0,-2.945908620779175
110.0,-2.9455903320296333
111.0,-2.9452720432800916
112.0,-2.9449537545305504
113.0,-2.9446354657810088
114.0,-2.9443171770314676
115.0,-2.9439988882819255
116.0,-2.9436805995323843
117.0,-2.9433623107828426
118.0,-2.9430440220333014
119.0,-2.9427257332837597
120.0,-2.9424074445342185
121.0,-2.942089155784677
122.0,-2.9417708670351357
123.0,-2.941452578285594
124.0,-2.941134289536053
125.0,-2.940816000786511
126.0,-2.94049771203697
127.0,-2.940179423287428
128.0,-2.9398611345378867
129.0,-2.939542845788345
130.0,-2.939224557038804
131.0,-2.938906268289262
132.0,-2.938587979539721
133.0,-2.9382696907901793
134.0,-2.937951402040638
135.0,-2.9376331132910964
136.0,-2.9373148245415552
137.0,-2.9369965357920136
138.0,-2.936678247042472
139.0,-2.9363599582929303
140.0,-2.9360416695433886
141.0,-2.9357233807938474
142.0,-2.9354050920443058
143.0,-2.9350868032947646
144.0,-2.934768514545223
145.0,-2.9344502257956817
146.0,-2.93413193704614
147.0,-2.933813648296599
148.0,-2.933495359547057
149.0,-2.933177070797516
150.0,-2.9328587820479743
151.0,-2.9325404932984327
152.0,-2.932222204548891
153.0,-2.93190391579935
154.0,-2.931585627049808
155.0,-2.931267338300267
156.0,-2.9309490495507253
157.0,-2.930630760801184
158.0,-2.9303124720516425
159.0,-2.9299941833021013
160.0,-2.9296758945525596
161.0,-2.9293576058030184
162.0,-2.9290393170534768
163.0,-2.9287210283039347
164.0,-2.9284027395543935
165.0,-2.928084450804852
166.0,-2.9277661620553106
167.0,-2.927447873305769
168.0,-2.9271295845562277
169.0,-2.926811295806686
170.0,-2.926493007057145
171.0,-2.9261747183076032
172.0,-2.925856429558062
173.0,-2.9255381408085204
174.0,-2.925219852058979
175.0,-2.924901563309437
176.0,-2.924583274559896
177.0,-2.924264985810354
178.0,-2.923946697060813
179.0,-2.9236284083112714
180.0,-2.92331011956173
181.0,-2.9229918308121885
182.0,-2.9226735420626473
183.0,-2.9223552533131056
184.0,-2.9220369645635644
185.0,-2.921718675814023
186.0,-2.9214003870644816
187.0,-2.9210820983149395
188.0,-2.920763809565398
189.0,-2.9204455208158566
190.0,-2.920127232066315
191.0,-2.9198089433167738
192.0,-2.919490654567232
193.0,-2.919172365817691
194.0,-2.9188540770681493
195.0,-2.918535788318608
196.0,-2.9182174995690664
197.0,-2.917899210819525
198.0,-2.9175809220699835
199.0,-2.917262633320442
200.0,-2.9169443445709002
201.0,-2.916626055821359
202.0,-2.9163077670718174
203.0,-2.915989478322276
204.0,-2.9156711895727345
205.0,-2.9153529008231933
206.0,-2.9150346120736517
207.0,-2.9147163233241105
208.0,-2.914398034574569
209.0,-2.9140797458250276
210.0,-2.913761457075486
211.0,-2.9134431683259443
212.0,-2.9131248795764026
213.0,-2.9128065908268614
214.0,-2.91248830207732
215.0,-2.912170013327778
216.0,-2.911851724578237
217.0,-2.9115334358286953
218.0,-2.911215147079154
219.0,-2.9108968583296124
220.0,-2.910578569580071
221.0,-2.9102602808305296
222.0,-2.9099419920809884
223.0,-2.9096237033314463
224.0,-2.909305414581905
225.0,-2.9089871258323634
226.0,-2.908668837082822
227.0,-2.9083505483332805
228.0,-2.9080322595837393
229.0,-2.9077139708341977
230.0,-2.9073956820846565
231.0,-2.907077393335115
232.0,-2.9067591045855736
233.0,-2.906440815836032
234.0,-2.9061225270864908
235.0,-2.9058042383369487
236.0,-2.9054859495874075
237.0,-2.905167660837866
238.0,-2.9048493720883246
239.0,-2.904531083338783
240.0,-2.9042127945892418
241.0,-2.9038945058397
242.0,-2.9035762170901585
243.0,-2.9032579283406172
244.0,-2.9029396395910756
245.0,-2.9026213508415344
246.0,-2.9023030620919927
247.0,-2.901984773342451
248.0,-2.9016664845929094
249.0,-2.9013481958433682
250.0,-2.9010299070938266
251.0,-2.9007116183442854
252.0,-2.9003933295947437
253.0,-2.9000750408452025
254.0,-2.899756752095661
255.0,-2.8994384633461197
256.0,-2.899120174596578
257.0,-2.898801885847037
258.0,-2.898483597097495
259.0,-2.8981653083479535
260.0,-2.897847019598412
261.0,-2.8975287308488706
262.0,-2.897210442099329
263.0,-2.896892153349788
264.0,-2.896573864600246
265.0,-2.896255575850705
266.0,-2.8959372871011633
267.0,-2.8956189983516216
268.0,-2.8953007096020804
269.0,-2.8949824208525388
270.0,-2.894664132102997
271.0,-2.8943458433534555
272.0,-2.8940275546039143
273.0,-2.8937092658543726
274.0,-2.8933909771048314
275.0,-2.8930726883552897
276.0,-2.8927543996057485
277.0,-2.892436110856207
278.0,-2.8921178221066657
279.0,-2.891799533357124
280.0,-2.891481244607583
281.0,-2.891162955858041
282.0,-2.8908446671084995
283.0,-2.890526378358958
284.0,-2.8902080896094167
285.0,-2.889889800859875
286.0,-2.889571512110334
287.0,-2.889253223360792
288.0,-2.888934934611251
289.0,-2.8886166458617093
290.0,-2.888298357112168
291.0,-2.8879800683626264
292.0,-2.887661779613085
293.0,-2.8873434908635436
294.0,-2.8870252021140015
295.0,-2.8867069133644603
296.0,-2.8863886246149186
297.0,-2.8860703358653774
298.0,-2.8857520471158358
299.0,-2.8854337583662946
300.0,-2.885115469616753
301.0,-2.8847971808672117
302.0,-2.88447889211767
303.0,-2.884160603368129
304.0,-2.883842314618587
305.0,-2.883524025869046
306.0,-2.883205737119504
307.0,-2.8828874483699627
308.0,-2.882569159620421
309.0,-2.88225087087088
310.0,-2.881932582121338
311.0,-2.881614293371797
312.0,-2.8812960046222553
313.0,-2.880977715872714
314.0,-2.8806594271231725
315.0,-2.8803411383736313
316.0,-2.8800228496240896
317.0,-2.8797045608745484
318.0,-2.8793862721250063
319.0,-2.8790679833754647
320.0,-2.8787496946259234
321.0,-2.878431405876382
322.0,-2.8781131171268406
323.0,-2.877794828377299
324.0,-2.8774765396277577
325.0,-2.877158250878216
326.0,-2.876839962128675
327.0,-2.8765216733791332
328.0,-2.876203384629592
329.0,-2.8758850958800504
330.0,-2.875566807130509
331.0,-2.875248518380967
332.0,-2.874930229631426
