x,bath
0.0,-3.0557767435054974
1.0,-3.0553210388014116
2.0,-3.0548653340973173
3.0,-3.0544096293932226
4.0,-3.0539539246891287
5.0,-3.053498219985034
6.0,-3.0530425152809397
7.0,-3.0525868105768454
8.0,-3.052131105872751
9.0,-3.0516754011686564
10.0,-3.051219696464562
11.0,-3.0507639917604683
12.0,-3.0503082870563736
13.0,-3.049852582352279
14.0,-3.0493968776481846
15.0,-3.0489411729440903
16.0,-3.048485468239996
17.0,-3.0480297635359017
18.0,-3.047574058831807
19.0,-3.0471183541277127
20.0,-3.0466626494236184
21.0,-3.046206944719524
22.0,-3.0457512400154294
23.0,-3.045295535311335
24.0,-3.044839830607241
25.0,-3.0443841259031466
26.0,-3.043928421199052
27.0,-3.0434727164949575
28.0,-3.0430170117908633
29.0,-3.042561307086769
30.0,-3.0421056023826742
31.0,-3.04164989767858
32.0,-3.041194192974486
33.0,-3.0407384882703914
34.0,-3.040282783566297
35.0,-3.0398270788622024
36.0,-3.0393713741581085
37.0,-3.038915669454014
38.0,-3.0384599647499195
39.0,-3.038004260045825
40.0,-3.037548555341731
41.0,-3.0370928506376362
42.0,-3.036637145933542
43.0,-3.036181441229447
44.0,-3.0357257365253534
45.0,-3.0352700318212587
46.0,-3.0348143271171644
47.0,-3.0343586224130696
48.0,-3.033902917708976
49.0,-3.0334472130048815
50.0,-3.032991508300787
51.0,-3.0325358035966925
52.0,-3.032080098892598
53.0,-3.031624394188504
54.0,-3.031168689484409
55.0,-3.030712984780315
56.0,-3.0302572800762206
57.0,-3.0298015753721264
58.0,-3.0293458706680316
59.0,-3.0288901659639373
60.0,-3.028434461259843
61.0,-3.0279787565557488
62.0,-3.027523051851654
63.0,-3.0270673471475598
64.0,-3.026611642443465
65.0,-3.026155937739371
66.0,-3.025700233035277
67.0,-3.025244528331182
68.0,-3.0247888236270883
69.0,-3.0243331189229936
70.0,-3.0238774142188993
71.0,-3.0234217095148046
72.0,-3.0229660048107103
73.0,-3.022510300106616
74.0,-3.0220545954025217
75.0,-3.021598890698427
76.0,-3.021143185994333
77.0,-3.0206874812902385
78.0,-3.020231776586144
79.0,-3.0197760718820494
80.0,-3.0193203671779556
81.0,-3.018864662473861
82.0,-3.0184089577697666
83.0,-3.017953253065672
84.0,-3.0174975483615776
85.0,-3.0170418436574837
86.0,-3.016586138953389
