x,bath
0.0,-3.039084674106664
1.0,-3.0390773781290434
2.0,-3.039070082151414
3.0,-3.0390627861737847
4.0,-3.0390554901961555
5.0,-3.0390481942185263
6.0,-3.0390408982408967
7.0,-3.0390336022632676
8.0,-3.0390263062856384
9.0,-3.0390190103080092
10.0,-3.0390117143303796
11.0,-3.0390044183527505
12.0,-3.0389971223751213
13.0,-3.038989826397492
14.0,-3.0389825304198625
15.0,-3.0389752344422334
16.0,-3.0389679384646042
17.0,-3.038960642486975
18.0,-3.0389533465093455
19.0,-3.038946050531716
20.0,-3.0389387545540867
21.0,-3.0389314585764575
22.0,-3.038924162598828
23.0,-3.0389168666211988
24.0,-3.0389095706435696
25.0,-3.03890227466594
26.0,-3.038894978688311
27.0,-3.0388876827106817
28.0,-3.0388803867330525
29.0,-3.038873090755423
30.0,-3.0388657947777937
31.0,-3.0388584988001646
32.0,-3.0388512028225354
33.0,-3.038843906844906
34.0,-3.0388366108672766
35.0,-3.0388293148896475
36.0,-3.0388220189120183
37.0,-3.0388147229343883
38.0,-3.038807426956759
39.0,-3.03880013097913
40.0,-3.0387928350015008
41.0,-3.038785539023871
42.0,-3.038778243046242
43.0,-3.038770947068613
44.0,-3.0387636510909837
45.0,-3.038756355113354
46.0,-3.038749059135725
47.0,-3.0387417631580957
48.0,-3.0387344671804666
49.0,-3.038727171202837
50.0,-3.038719875225208
51.0,-3.0387125792475786
52.0,-3.038705283269949
53.0,-3.03869798729232
54.0,-3.0386906913146907
55.0,-3.038683395337061
56.0,-3.0386760993594315
57.0,-3.0386688033818023
58.0,-3.038661507404173
59.0,-3.038654211426544
60.0,-3.0386469154489144
61.0,-3.0386396194712852
62.0,-3.038632323493656
63.0,-3.038625027516027
64.0,-3.0386177315383973
65.0,-3.038610435560768
66.0,-3.038603139583139
67.0,-3.03859584360551
68.0,-3.03858854762788
69.0,-3.038581251650251
70.0,-3.038573955672622
71.0,-3.0385666596949927
72.0,-3.038559363717363
73.0,-3.0385520677397335
74.0,-3.0385447717621044
75.0,-3.0385374757844748
76.0,-3.0385301798068456
77.0,-3.0385228838292164
78.0,-3.0385155878515873
79.0,-3.0385082918739577
80.0,-3.0385009958963285
81.0,-3.0384936999186993
82.0,-3.03848640394107
83.0,-3.0384791079634406
84.0,-3.0384718119858114
85.0,-3.0384645160081822
86.0,-3.038457220030553
87.0,-3.0384499240529235
88.0,-3.0384426280752943
89.0,-3.038435332097665
90.0,-3.038428036120036
91.0,-3.038420740142406
92.0,-3.0384134441647768
93.0,-3.0384061481871476
94.0,-3.0383988522095184
95.0,-3.038391556231889
96.0,-3.0383842602542597
97.0,-3.0383769642766305
98.0,-3.0383696682990013
99.0,-3.0383623723213717
100.0,-3.0383550763437426
101.0,-3.0380686064471627
102.0,-3.037782136550575
103.0,-3.037495666653987
104.0,-3.0372091967573986
105.0,-3.0369227268608108
106.0,-3.0366362569642233
107.0,-3.036349787067635
108.0,-3.036063317171047
109.0,-3.035776847274459
110.0,-3.035490377377871
111.0,-3.035203907481283
112.0,-3.0349174375846952
113.0,-3.0346309676881074
114.0,-3.0343444977915195
115.0,-3.034058027894931
116.0,-3.0337715579983433
117.0,-3.033485088101755
118.0,-3.0331986182051676
119.0,-3.0329121483085797
120.0,-3.0326256784119914
121.0,-3.0323392085154035
122.0,-3.0320527386188156
123.0,-3.0317662687222273
124.0,-3.03147979882564
125.0,-3.0311933289290516
126.0,-3.0309068590324637
127.0,-3.030620389135876
128.0,-3.0303339192392875
129.0,-3.0300474493426997
130.0,-3.0297609794461113
131.0,-3.029474509549524
132.0,-3.029188039652936
133.0,-3.0289015697563477
134.0,-3.02861509985976
135.0,-3.028328629963172
136.0,-3.0280421600665837
137.0,-3.0277556901699962
138.0,-3.027469220273408
139.0,-3.02718275037682
140.0,-3.026896280480232
141.0,-3.026609810583644
142.0,-3.026323340687056
143.0,-3.0260368707904686
