,x,bath
0,5.078050288,-0.0014519460697250506
1,6.601538937000001,-0.0017972238946707684
2,8.564198385,-0.0037041247514059683
3,8.807985994,-0.004481417911355717
4,9.052067854,-0.006200137639783694
5,9.31998411,-0.011888678581176456
6,9.541261457000001,-0.016593502003189518
7,9.562888963999999,-0.017065698224184033
8,9.732377996,-0.020677289963044073
9,9.999264371,-0.026407451502314022
10,10.29027939,-0.03698239669972543
11,10.460209800000001,-0.04315644234987013
12,10.75093057,-0.053697680477777676
13,10.94572526,-0.060747524980228444
14,11.01737557,-0.06293061868044374
15,11.16494284,-0.06498556728678431
16,11.48244052,-0.06938996011141375
17,11.75285792,-0.07315671232262883
18,11.95000662,-0.0758940768668168
19,12.19673675,-0.07568173492692601
20,12.51673557,-0.07421685477895286
21,12.76243582,-0.0731045657247617
22,12.95958452,-0.07221223695966325
23,13.20572614,-0.07033320745527802
24,13.50130206,-0.06790211584303078
25,13.69815651,-0.06627986990742371
26,14.01859671,-0.06362320248176262
27,14.21589254,-0.06183702777862283
28,14.46247554,-0.059604107257711425
29,14.75775721,-0.05691308334207644
30,14.95417028,-0.05512908542026333
