,x,bath
0,5.078050288,-0.001414574396316036
1,6.601538937000001,-0.0018197505231470977
2,8.564198385,-0.003755038968231587
3,8.807985994,-0.004799564975209163
4,9.052067854,-0.00659076689698806
5,9.31998411,-0.00985851258381609
6,9.541261457000001,-0.014122668629595207
7,9.562888963999999,-0.01460238651648899
8,9.732377996,-0.019407360236126412
9,9.999264371,-0.029261506122582933
10,10.29027939,-0.04284016445839259
11,10.460209800000001,-0.05087693610084263
12,10.75093057,-0.06309125658786677
13,10.94572526,-0.06943965316143096
14,11.01737557,-0.07146199649959702
15,11.16494284,-0.07474430237914126
16,11.48244052,-0.07916175989577055
17,11.75285792,-0.08068640951615011
18,11.95000662,-0.08077542146564444
19,12.19673675,-0.08007588239077151
20,12.51673557,-0.07811163367963461
21,12.76243582,-0.07619469625592198
22,12.95958452,-0.07446143795923314
23,13.20572614,-0.07218673118182595
24,13.50130206,-0.06936811130437091
25,13.69815651,-0.06747983453487735
26,14.01859671,-0.0644366602330962
27,14.21589254,-0.06261113993117946
28,14.46247554,-0.06039540249136962
29,14.75775721,-0.0578298246581849
30,14.95417028,-0.056207794398040065
