,x,bath
0,5.078050288,-0.0014072236939390163
1,6.601538937000001,-0.0018168014132972227
2,8.564198385,-0.003819592656022817
3,8.807985994,-0.0048889124510532464
4,9.052067854,-0.006642166280123711
5,9.31998411,-0.00981230162468842
6,9.541261457000001,-0.014025997923862965
7,9.562888963999999,-0.014548637564757777
8,9.732377996,-0.019215860189958866
9,9.999264371,-0.029243671139103235
10,10.29027939,-0.042995616690892524
11,10.460209800000001,-0.051198940174271616
12,10.75093057,-0.06349894586354464
13,10.94572526,-0.06986960447443723
14,11.01737557,-0.07180407476766876
15,11.16494284,-0.07510632567624147
16,11.48244052,-0.07953999332518588
17,11.75285792,-0.0809571295489458
18,11.95000662,-0.08101103512943285
19,12.19673675,-0.0802412844436594
20,12.51673557,-0.07827118580703087
21,12.76243582,-0.07631257479549439
22,12.95958452,-0.07456330313441974
23,13.20572614,-0.07226987019570272
24,13.50130206,-0.06943791900468008
25,13.69815651,-0.067540515469887
26,14.01859671,-0.06448902987620095
27,14.21589254,-0.06265928367703592
28,14.46247554,-0.0604362837001482
29,14.75775721,-0.05786953956015376
30,14.95417028,-0.056246918619231326
