,x,bath
0,5.078050288,-0.0014217436776648928
1,6.601538937000001,-0.0018183632921478106
2,8.564198385,-0.0037225378366607946
3,8.807985994,-0.0046635034743357515
4,9.052067854,-0.006804335455046719
5,9.31998411,-0.010441119904127803
6,9.541261457000001,-0.01474122260161639
7,9.562888963999999,-0.015171317530172116
8,9.732377996,-0.020518078150459286
9,9.999264371,-0.0298741778985324
10,10.29027939,-0.043309302127969566
11,10.460209800000001,-0.05089111791105821
12,10.75093057,-0.06304598588314599
13,10.94572526,-0.06893226991056925
14,11.01737557,-0.07080155924706427
15,11.16494284,-0.07469866030790248
16,11.48244052,-0.07888193726039995
17,11.75285792,-0.08047804886674143
18,11.95000662,-0.08077603269852726
19,12.19673675,-0.07996001283352536
20,12.51673557,-0.07815658460080313
21,12.76243582,-0.07630035816336724
22,12.95958452,-0.07455844896352998
23,13.20572614,-0.07232140181370746
24,13.50130206,-0.06949684610499103
25,13.69815651,-0.06761680346777602
26,14.01859671,-0.06456885375730106
27,14.21589254,-0.06275799837259648
28,14.46247554,-0.060525235024813044
29,14.75775721,-0.057941126135912666
30,14.95417028,-0.056324156573139
