,x,bath
0,5.078050288,-0.0014518886257985056
1,6.601538937000001,-0.0017855457595958594
2,8.564198385,-0.0036443791892023345
3,8.807985994,-0.004436148411543377
4,9.052067854,-0.006173205727859792
5,9.31998411,-0.011895056018747768
6,9.541261457000001,-0.016626900023512074
7,9.562888963999999,-0.017101681117511907
8,9.732377996,-0.020733512835372267
9,9.999264371,-0.02649490814471393
10,10.29027939,-0.03701762916440914
11,10.460209800000001,-0.04316156349586225
12,10.75093057,-0.05365267046857108
13,10.94572526,-0.060669781540206066
14,11.01737557,-0.0628442119396587
15,11.16494284,-0.06489828734411085
16,11.48244052,-0.06929953846753413
17,11.75285792,-0.07306213881214439
18,11.95000662,-0.07579569351610807
19,12.19673675,-0.07559937981777778
20,12.51673557,-0.07416252977112676
21,12.76243582,-0.073071441312803
22,12.95958452,-0.0721958731824784
23,13.20572614,-0.07032843115511868
24,13.50130206,-0.06790968288076184
25,13.69815651,-0.06629616791981977
26,14.01859671,-0.06365246525414528
27,14.21589254,-0.061854412078144703
28,14.46247554,-0.05960702676712278
29,14.75775721,-0.05689926734803724
30,14.95417028,-0.05510449670515806
