,x,bath
0,5.078050288,-0.0014260275624067744
1,6.601538937000001,-0.001815537498183512
2,8.564198385,-0.003579965132812467
3,8.807985994,-0.0048523483379786184
4,9.052067854,-0.0066564919882705015
5,9.31998411,-0.010745788377298284
6,9.541261457000001,-0.014849234037176163
7,9.562888963999999,-0.01561207075533617
8,9.732377996,-0.021205851002546846
9,9.999264371,-0.030074348113202573
10,10.29027939,-0.04345485779041822
11,10.460209800000001,-0.05127160352236904
12,10.75093057,-0.06229023376059705
13,10.94572526,-0.06942440119632627
14,11.01737557,-0.07167847513493912
15,11.16494284,-0.07413450770096681
16,11.48244052,-0.07943703234974228
17,11.75285792,-0.08031189506548597
18,11.95000662,-0.08079071140498448
19,12.19673675,-0.07988672463534519
20,12.51673557,-0.07818008163387866
21,12.76243582,-0.07615106366015578
22,12.95958452,-0.0745183266266385
23,13.20572614,-0.0722149969592207
24,13.50130206,-0.06938993659671795
25,13.69815651,-0.0675022635161488
26,14.01859671,-0.06443350431100844
27,14.21589254,-0.06262527000709589
28,14.46247554,-0.06036563995345531
29,14.75775721,-0.05779588133378345
30,14.95417028,-0.05610657739099295
