,x,bath
0,5.078050288,-0.0014191410940595478
1,6.601538937000001,-0.0018182398661182866
2,8.564198385,-0.003676217948848038
3,8.807985994,-0.004796264868282543
4,9.052067854,-0.006530361887213992
5,9.31998411,-0.00965750459714115
6,9.541261457000001,-0.014453575130043835
7,9.562888963999999,-0.014942213955184339
8,9.732377996,-0.01959473362853825
9,9.999264371,-0.02914336203759943
10,10.29027939,-0.0424813533859014
11,10.460209800000001,-0.05013079255319051
12,10.75093057,-0.06217802173298891
13,10.94572526,-0.06869958185575717
14,11.01737557,-0.07084312167567644
15,11.16494284,-0.0737930680547722
16,11.48244052,-0.07846534125399846
17,11.75285792,-0.08019196190573621
18,11.95000662,-0.08039708312317508
19,12.19673675,-0.07966719955983843
20,12.51673557,-0.07784755660086555
21,12.76243582,-0.07599535087949828
22,12.95958452,-0.07431179743494715
23,13.20572614,-0.07204971815196419
24,13.50130206,-0.06926349362693303
25,13.69815651,-0.06738793767250288
26,14.01859671,-0.06435822559481222
27,14.21589254,-0.0625483409992025
28,14.46247554,-0.060337049395544844
29,14.75775721,-0.05777177010939974
30,14.95417028,-0.05613551768647164
