,x,bath
0,5.078050288,-0.0014016921765586518
1,6.601538937000001,-0.0018134789366512775
2,8.564198385,-0.0038395014425664418
3,8.807985994,-0.004921018087790922
4,9.052067854,-0.006661470331473515
5,9.31998411,-0.009820804919128243
6,9.541261457000001,-0.013974783316595123
7,9.562888963999999,-0.014480568785815108
8,9.732377996,-0.019116676477795504
9,9.999264371,-0.029116636801081064
10,10.29027939,-0.04287699693386744
11,10.460209800000001,-0.051130589726654865
12,10.75093057,-0.06350018749300153
13,10.94572526,-0.06988477788937675
14,11.01737557,-0.07180324604432435
15,11.16494284,-0.0751366822003197
16,11.48244052,-0.07955546501959092
17,11.75285792,-0.08099014384161989
18,11.95000662,-0.08104065434516321
19,12.19673675,-0.08025669536612609
20,12.51673557,-0.07828928953662587
21,12.76243582,-0.07633212254985634
22,12.95958452,-0.07458064892486554
23,13.20572614,-0.07228342187691542
24,13.50130206,-0.06945030024765324
25,13.69815651,-0.0675520395015028
26,14.01859671,-0.06449931789661542
27,14.21589254,-0.06266919506845366
28,14.46247554,-0.060445440236263144
29,14.75775721,-0.057878028889228286
30,14.95417028,-0.05625581458962171
