,x,bath
0,5.078050288,-0.0014577933898071189
1,6.601538937000001,-0.0017766556616128767
2,8.564198385,-0.005732910284323291
3,8.807985994,-0.007500797172005472
4,9.052067854,-0.010648680259701334
5,9.31998411,-0.01962714946676547
6,9.541261457000001,-0.027046200626018868
7,9.562888963999999,-0.027789148075592233
8,9.732377996,-0.033478353336621615
9,9.999264371,-0.04249523500959561
10,10.29027939,-0.05318010866930242
11,10.460209800000001,-0.05940518002633389
12,10.75093057,-0.07001777731459442
13,10.94572526,-0.07710728057977793
14,11.01737557,-0.07912039075166416
15,11.16494284,-0.07961338594921194
16,11.48244052,-0.08067145337316614
17,11.75285792,-0.08157691639630468
18,11.95000662,-0.08223326926537461
19,12.19673675,-0.08094722049295051
20,12.51673557,-0.07858936660506351
21,12.76243582,-0.07678554765261206
22,12.95958452,-0.07532862835070538
23,13.20572614,-0.07299335235882538
24,13.50130206,-0.07007182868587747
25,13.69815651,-0.06812128958969806
26,14.01859671,-0.06494584720544033
27,14.21589254,-0.06301687366372691
28,14.46247554,-0.060604684869069836
29,14.75775721,-0.05769604081225311
30,14.95417028,-0.05576689886977768
