,x,bath
0,5.078050288,-0.0014163783872362834
1,6.601538937000001,-0.0018201248403796398
2,8.564198385,-0.0037516633647392593
3,8.807985994,-0.004832175514411913
4,9.052067854,-0.006613503881868796
5,9.31998411,-0.009976364518440294
6,9.541261457000001,-0.01426739861009152
7,9.562888963999999,-0.01488855048419371
8,9.732377996,-0.01952665465356749
9,9.999264371,-0.02957205199478979
10,10.29027939,-0.04315461839486322
11,10.460209800000001,-0.05127421100184925
12,10.75093057,-0.0635411139039445
13,10.94572526,-0.06970991918117879
14,11.01737557,-0.07176428707444732
15,11.16494284,-0.07487851999479639
16,11.48244052,-0.07948582567073714
17,11.75285792,-0.08093506496858074
18,11.95000662,-0.08091360016356287
19,12.19673675,-0.08014693989288997
20,12.51673557,-0.0782319717359518
21,12.76243582,-0.07628662276264479
22,12.95958452,-0.07452735292975293
23,13.20572614,-0.07223701623413731
24,13.50130206,-0.06941208919901835
25,13.69815651,-0.0675166163209691
26,14.01859671,-0.06446566293434486
27,14.21589254,-0.06263704801969422
28,14.46247554,-0.060413251186582854
29,14.75775721,-0.05783863219452946
30,14.95417028,-0.05621737970731238
