,x,bath
0,5.078050288,-0.001403617975401096
1,6.601538937000001,-0.0018141782390844858
2,8.564198385,-0.0038244618808609223
3,8.807985994,-0.004895520975718035
4,9.052067854,-0.006649555483836791
5,9.31998411,-0.009817405431683983
6,9.541261457000001,-0.014023192059724871
7,9.562888963999999,-0.014544643788650667
8,9.732377996,-0.019199871206876617
9,9.999264371,-0.029199258032797583
10,10.29027939,-0.042919249557914735
11,10.460209800000001,-0.05111193141851088
12,10.75093057,-0.06341065306099504
13,10.94572526,-0.06978887175976405
14,11.01737557,-0.07172695965401886
15,11.16494284,-0.07503775675123128
16,11.48244052,-0.0794900191217835
17,11.75285792,-0.08092105828719172
18,11.95000662,-0.08098324427271682
19,12.19673675,-0.08022174659556588
20,12.51673557,-0.07825938351689711
21,12.76243582,-0.07630470772386659
22,12.95958452,-0.0745582491399185
23,13.20572614,-0.07226731301546115
24,13.50130206,-0.0694375636137965
25,13.69815651,-0.06754125813797639
26,14.01859671,-0.06449113495820814
27,14.21589254,-0.06266204296346577
28,14.46247554,-0.06043974552119719
29,14.75775721,-0.05787375651856852
30,14.95417028,-0.05625163625468131
