,x,bath
0,5.078050288,-0.0014145901339830556
1,6.601538937000001,-0.001819789632704919
2,8.564198385,-0.0037554428459467036
3,8.807985994,-0.0048000633732230395
4,9.052067854,-0.006591409176025373
5,9.31998411,-0.009859440815047874
6,9.541261457000001,-0.01412408202878478
7,9.562888963999999,-0.014603847891491148
8,9.732377996,-0.019409493735292813
9,9.999264371,-0.029265112093609515
10,10.29027939,-0.04284556143551393
11,10.460209800000001,-0.05088309060549099
12,10.75093057,-0.06309781843408392
13,10.94572526,-0.06944591621151304
14,11.01737557,-0.07146811325102721
15,11.16494284,-0.07474995372749135
16,11.48244052,-0.07916635023221884
17,11.75285792,-0.08069015612070186
18,11.95000662,-0.08077864936244118
19,12.19673675,-0.08007855604598106
20,12.51673557,-0.07811379179810421
21,12.76243582,-0.0761965499584123
22,12.95958452,-0.07446310165954995
23,13.20572614,-0.07218820412573686
24,13.50130206,-0.06936942085566797
25,13.69815651,-0.06748105541588935
26,14.01859671,-0.06443776922522032
27,14.21589254,-0.06261219941719892
28,14.46247554,-0.06039641768249364
29,14.75775721,-0.057830807337850336
30,14.95417028,-0.056208767804744236
