,x,bath
0,5.078050288,-0.0014640977096684927
1,6.601538937000001,-0.0018005729637900353
2,8.564198385,-0.0031652226999709563
3,8.807985994,-0.005682314348738686
4,9.052067854,-0.008211595407161142
5,9.31998411,-0.011009025246801663
6,9.541261457000001,-0.016424316494533256
7,9.562888963999999,-0.01716357816998356
8,9.732377996,-0.02283670385983094
9,9.999264371,-0.03180338184427925
10,10.29027939,-0.041653757578393916
11,10.460209800000001,-0.047933813294170874
12,10.75093057,-0.058643417304635105
13,10.94572526,-0.06580252041644907
14,11.01737557,-0.06840377374882585
15,11.16494284,-0.0724045370145106
16,11.48244052,-0.07533225032747616
17,11.75285792,-0.07783647190334839
18,11.95000662,-0.07969755597707469
19,12.19673675,-0.07875168907510378
20,12.51673557,-0.07703458135085468
21,12.76243582,-0.07572450913041649
22,12.95958452,-0.07451966725448862
23,13.20572614,-0.07230562312140726
24,13.50130206,-0.06965419601012127
25,13.69815651,-0.06788599861131978
26,14.01859671,-0.06496305801675804
27,14.21589254,-0.06309179002469407
28,14.46247554,-0.06075263805141623
29,14.75775721,-0.057934429689822466
30,14.95417028,-0.05605787139763951
