,x,bath
0,5.078050288,-0.00156565756412953
1,6.601538937000001,-0.0019037717820556135
2,8.564198385,-0.0032874592875199323
3,8.807985994,-0.0051800002906004314
4,9.052067854,-0.007349108175696723
5,9.31998411,-0.009841739972290497
6,9.541261457000001,-0.01606449072682424
7,9.562888963999999,-0.01668059831150834
8,9.732377996,-0.021409452551603723
9,9.999264371,-0.029222906990023306
10,10.29027939,-0.041940694574984325
11,10.460209800000001,-0.04933106532430529
12,10.75093057,-0.060207192654618616
13,10.94572526,-0.06596699456650738
14,11.01737557,-0.06806352016215982
15,11.16494284,-0.0724321356308119
16,11.48244052,-0.07682595420386253
17,11.75285792,-0.07860308149620537
18,11.95000662,-0.07992323598639837
19,12.19673675,-0.07876442655854708
20,12.51673557,-0.07704064246084544
21,12.76243582,-0.07572213283905387
22,12.95958452,-0.07416046996462973
23,13.20572614,-0.0719364884914038
24,13.50130206,-0.06927256307961167
25,13.69815651,-0.06749590282162492
26,14.01859671,-0.06450656878967652
27,14.21589254,-0.06261258182102653
28,14.46247554,-0.06024539881965084
29,14.75775721,-0.05739359592974437
30,14.95417028,-0.05555036616152269
