,x,bath
0,5.078050288,-0.0014144864534595162
1,6.601538937000001,-0.0018198935097288945
2,8.564198385,-0.0037743447715131934
3,8.807985994,-0.004824014801978211
4,9.052067854,-0.006568523466429717
5,9.31998411,-0.009893595576750283
6,9.541261457000001,-0.014195470539852515
7,9.562888963999999,-0.01470003260638199
8,9.732377996,-0.019483655278459057
9,9.999264371,-0.0293910059729797
10,10.29027939,-0.042958845297360035
11,10.460209800000001,-0.05102296855526307
12,10.75093057,-0.06321181079114734
13,10.94572526,-0.06955934631861828
14,11.01737557,-0.07158171499073508
15,11.16494284,-0.07485593196480009
16,11.48244052,-0.07925055417262164
17,11.75285792,-0.08077252450160578
18,11.95000662,-0.08085094512194688
19,12.19673675,-0.0801318094306316
20,12.51673557,-0.07816111081259419
21,12.76243582,-0.07624256104279839
22,12.95958452,-0.07450493595248345
23,13.20572614,-0.07222501707205005
24,13.50130206,-0.06940367581856098
25,13.69815651,-0.06751388241938028
26,14.01859671,-0.06446894248438652
27,14.21589254,-0.06264233829072324
28,14.46247554,-0.06042542311583222
29,14.75775721,-0.057857845347392176
30,14.95417028,-0.05623514475188797
