,x,bath
0,5.078050288,-0.0014243068090071462
1,6.601538937000001,-0.001810071871208464
2,8.564198385,-0.003696378359482936
3,8.807985994,-0.004718357877115232
4,9.052067854,-0.006697012673300437
5,9.31998411,-0.010122259276600126
6,9.541261457000001,-0.014244831703511521
7,9.562888963999999,-0.014910234260582841
8,9.732377996,-0.01994912543489765
9,9.999264371,-0.029985549224161277
10,10.29027939,-0.04284893883703487
11,10.460209800000001,-0.050835344292911644
12,10.75093057,-0.06280669981627568
13,10.94572526,-0.06920664130742336
14,11.01737557,-0.07100799632473523
15,11.16494284,-0.07477011382561073
16,11.48244052,-0.07910766252661786
17,11.75285792,-0.08042327840048516
18,11.95000662,-0.08067946244381945
19,12.19673675,-0.07991671959741833
20,12.51673557,-0.07798461021566216
21,12.76243582,-0.07612971801997304
22,12.95958452,-0.07439239207291602
23,13.20572614,-0.07214648575542791
24,13.50130206,-0.06932410073761239
25,13.69815651,-0.0674406416597409
26,14.01859671,-0.0643978707514326
27,14.21589254,-0.06257445310606834
28,14.46247554,-0.060349471705607595
29,14.75775721,-0.057748240627796134
30,14.95417028,-0.05614225541103501
