,x,bath
0,5.078050288,-0.0014199540917101696
1,6.601538937000001,-0.0018220344545930801
2,8.564198385,-0.003231289463319532
3,8.807985994,-0.003915961035857261
4,9.052067854,-0.005009758407351276
5,9.31998411,-0.0069743198747624574
6,9.541261457000001,-0.009639196822215668
7,9.562888963999999,-0.009933941986899165
8,9.732377996,-0.013109044819978594
9,9.999264371,-0.01984110336159866
10,10.29027939,-0.029987305650414554
11,10.460209800000001,-0.037042145866857244
12,10.75093057,-0.04915378129208276
13,10.94572526,-0.056354807041534255
14,11.01737557,-0.05888439366326027
15,11.16494284,-0.06314586834695901
16,11.48244052,-0.07029574550556957
17,11.75285792,-0.07372478235895435
18,11.95000662,-0.07494181805843998
19,12.19673675,-0.07544755149813001
20,12.51673557,-0.07477732812368719
21,12.76243582,-0.07355783958295194
22,12.95958452,-0.07227022479744512
23,13.20572614,-0.07043510115781501
24,13.50130206,-0.06801932885331322
25,13.69815651,-0.06633239467398944
26,14.01859671,-0.06354749478365987
27,14.21589254,-0.06184002131523425
28,14.46247554,-0.059737744514730254
29,14.75775721,-0.05727604018347996
30,14.95417028,-0.055707400761652294
