,x,bath
0,5.078050288,-0.0014206202788343877
1,6.601538937000001,-0.0018103139305218968
2,8.564198385,-0.0037232131145878817
3,8.807985994,-0.004793129363054908
4,9.052067854,-0.0064829533951624545
5,9.31998411,-0.009713236316028757
6,9.541261457000001,-0.014065862210324994
7,9.562888963999999,-0.014518054471836378
8,9.732377996,-0.019591493924045557
9,9.999264371,-0.029641655667262776
10,10.29027939,-0.042831973388934144
11,10.460209800000001,-0.050742683765696836
12,10.75093057,-0.06288007431737572
13,10.94572526,-0.06941575987490621
14,11.01737557,-0.07114064084519252
15,11.16494284,-0.07474657387866285
16,11.48244052,-0.07915429357202021
17,11.75285792,-0.08067690490582229
18,11.95000662,-0.08062661924365828
19,12.19673675,-0.07989503490997701
20,12.51673557,-0.07800851944098257
21,12.76243582,-0.07611999946126989
22,12.95958452,-0.07439882640682713
23,13.20572614,-0.07211997589816868
24,13.50130206,-0.06931208642723294
25,13.69815651,-0.06742283265465782
26,14.01859671,-0.06437879645066198
27,14.21589254,-0.06256449750974473
28,14.46247554,-0.060343883916980784
29,14.75775721,-0.05777121579288739
30,14.95417028,-0.05613933425834487
