,x,bath
0,5.078050288,-0.001414079129084018
1,6.601538937000001,-0.0018192190420278568
2,8.564198385,-0.003747956300560421
3,8.807985994,-0.004835377119986225
4,9.052067854,-0.006606072728509204
5,9.31998411,-0.009733454248137796
6,9.541261457000001,-0.014008544158060684
7,9.562888963999999,-0.01458438764014355
8,9.732377996,-0.019242383207174696
9,9.999264371,-0.02938591364928618
10,10.29027939,-0.04284125098797236
11,10.460209800000001,-0.050977701365044335
12,10.75093057,-0.06310928384144694
13,10.94572526,-0.0694771656148371
14,11.01737557,-0.07151186315619702
15,11.16494284,-0.07479478386305244
16,11.48244052,-0.07919529065148613
17,11.75285792,-0.08076173334590117
18,11.95000662,-0.0808345410438382
19,12.19673675,-0.0800554153672185
20,12.51673557,-0.07812848979352634
21,12.76243582,-0.07620877369060139
22,12.95958452,-0.07447061078403115
23,13.20572614,-0.07218285873917359
24,13.50130206,-0.06936572422453838
25,13.69815651,-0.0674766448547722
26,14.01859671,-0.06443474332742648
27,14.21589254,-0.06260897830348582
28,14.46247554,-0.060391750909723825
29,14.75775721,-0.05782203904975215
30,14.95417028,-0.056200016030948555
