,x,bath
0,5.078050288,-0.0014518887192161217
1,6.601538937000001,-0.0017855458440985232
2,8.564198385,-0.0036443790193435672
3,8.807985994,-0.004436148143053783
4,9.052067854,-0.006173205396373174
5,9.31998411,-0.011895055712513146
6,9.541261457000001,-0.016626899709073915
7,9.562888963999999,-0.01710168079346157
8,9.732377996,-0.020733512474283858
9,9.999264371,-0.026494907666914765
10,10.29027939,-0.03701762879336389
11,10.460209800000001,-0.043161563183256854
12,10.75093057,-0.05365267023646175
13,10.94572526,-0.060669781347883374
14,11.01737557,-0.06284421175881962
15,11.16494284,-0.0648982872721428
16,11.48244052,-0.06929953868120603
17,11.75285792,-0.07306213933261939
18,11.95000662,-0.07579569429182952
19,12.19673675,-0.07559938054052633
20,12.51673557,-0.07416253030865781
21,12.76243582,-0.07307144172541055
22,12.95958452,-0.07219587351045782
23,13.20572614,-0.07032843145402648
24,13.50130206,-0.06790968311586033
25,13.69815651,-0.06629616808545069
26,14.01859671,-0.06365246527686087
27,14.21589254,-0.06185441197407013
28,14.46247554,-0.05960702651215988
29,14.75775721,-0.05689926693681801
30,14.95417028,-0.05510449620242123
