,x,bath
0,5.078050288,-0.0014191411245726817
1,6.601538937000001,-0.001818239885617989
2,8.564198385,-0.003676217945140208
3,8.807985994,-0.004796264850102323
4,9.052067854,-0.006530361850777098
5,9.31998411,-0.009657504527689513
6,9.541261457000001,-0.01445357503574148
7,9.562888963999999,-0.014942213858482406
8,9.732377996,-0.019594733524632164
9,9.999264371,-0.02914336193208776
10,10.29027939,-0.04248135333862492
11,10.460209800000001,-0.05013079253675565
12,10.75093057,-0.06217802176037033
13,10.94572526,-0.06869958189744674
14,11.01737557,-0.07084312172108521
15,11.16494284,-0.07379306807634559
16,11.48244052,-0.07846534123232266
17,11.75285792,-0.08019196184034867
18,11.95000662,-0.08039708302789597
19,12.19673675,-0.07966719944436507
20,12.51673557,-0.07784755647443209
21,12.76243582,-0.07599535075723172
22,12.95958452,-0.0743117973236411
23,13.20572614,-0.07204971805841613
24,13.50130206,-0.06926349355816601
25,13.69815651,-0.06738793759694457
26,14.01859671,-0.06435822554823944
27,14.21589254,-0.06254834095901818
28,14.46247554,-0.060337049400930855
29,14.75775721,-0.057771770064315206
30,14.95417028,-0.05613551756687955
