,x,bath
0,5.078050288,-0.0014596010726966315
1,6.601538937000001,-0.0017995167841777192
2,8.564198385,-0.002999866024044686
3,8.807985994,-0.005484681762796544
4,9.052067854,-0.008005923164179427
5,9.31998411,-0.010795192932700948
6,9.541261457000001,-0.01618519758160083
7,9.562888963999999,-0.016918801426928334
8,9.732377996,-0.02254900588601194
9,9.999264371,-0.031448450090948835
10,10.29027939,-0.04124069744923345
11,10.460209800000001,-0.047557962893575105
12,10.75093057,-0.05832780763062578
13,10.94572526,-0.06552562615878516
14,11.01737557,-0.06813651532473941
15,11.16494284,-0.07177545386980544
16,11.48244052,-0.07506544331052574
17,11.75285792,-0.07788003833988659
18,11.95000662,-0.07946595242963744
19,12.19673675,-0.07826487971118963
20,12.51673557,-0.07671313464019124
21,12.76243582,-0.07552920279515805
22,12.95958452,-0.07423890396939653
23,13.20572614,-0.07207346565558702
24,13.50130206,-0.06948097061283386
25,13.69815651,-0.06775209932664206
26,14.01859671,-0.06486811350586454
27,14.21589254,-0.0629938446182471
28,14.46247554,-0.06065126053466076
29,14.75775721,-0.0578292766686624
30,14.95417028,-0.0559494374849342
