,x,bath
0,5.078050288,-0.0014163787829687218
1,6.601538937000001,-0.00182012519971805
2,8.564198385,-0.0037516637353650416
3,8.807985994,-0.004832175931397795
4,9.052067854,-0.006613504381804022
5,9.31998411,-0.00997636517811873
6,9.541261457000001,-0.014267399462263993
7,9.562888963999999,-0.014888551361591607
8,9.732377996,-0.019526655719261536
9,9.999264371,-0.029572053376168438
10,10.29027939,-0.04315461999895045
11,10.460209800000001,-0.05127421263785077
12,10.75093057,-0.06354111543347123
13,10.94572526,-0.06970992057395517
14,11.01737557,-0.07176428840996645
15,11.16494284,-0.0748785212134473
16,11.48244052,-0.07948582664836547
17,11.75285792,-0.08093506578086576
18,11.95000662,-0.08091360088013604
19,12.19673675,-0.08014694051604575
20,12.51673557,-0.07823197226953718
21,12.76243582,-0.07628662324647573
22,12.95958452,-0.0745273533763832
23,13.20572614,-0.07223701664372767
24,13.50130206,-0.06941208957307927
25,13.69815651,-0.06751661667736986
26,14.01859671,-0.06446566327611333
27,14.21589254,-0.06263704835568729
28,14.46247554,-0.060413251511979585
29,14.75775721,-0.05783863252771111
30,14.95417028,-0.05621738001869418
