,x,bath
0,5.078050288,-0.001413357719020122
1,6.601538937000001,-0.0018175718219658943
2,8.564198385,-0.003746328818545045
3,8.807985994,-0.004836263687025205
4,9.052067854,-0.006548503731506554
5,9.31998411,-0.009753514424615958
6,9.541261457000001,-0.013927113922829063
7,9.562888963999999,-0.014402379873469253
8,9.732377996,-0.019065239647271408
9,9.999264371,-0.029116011255714756
10,10.29027939,-0.04259770484587128
11,10.460209800000001,-0.050696999916270705
12,10.75093057,-0.06297440763200834
13,10.94572526,-0.0693047042598921
14,11.01737557,-0.07128946451804158
15,11.16494284,-0.07460222179391265
16,11.48244052,-0.07906077833334949
17,11.75285792,-0.08058753616733852
18,11.95000662,-0.0806692006587931
19,12.19673675,-0.07992711425603691
20,12.51673557,-0.07802545067456798
21,12.76243582,-0.0761002804959652
22,12.95958452,-0.07437510271241142
23,13.20572614,-0.07210298587789667
24,13.50130206,-0.069294455571569
25,13.69815651,-0.06740686805784996
26,14.01859671,-0.0643717934983641
27,14.21589254,-0.06254927045480783
28,14.46247554,-0.06033220274057019
29,14.75775721,-0.05776336769547945
30,14.95417028,-0.05614107949821316
