,x,bath
0,5.078050288,-0.0014275537919848414
1,6.601538937000001,-0.0018168175012641251
2,8.564198385,-0.003652195331745007
3,8.807985994,-0.00471578177644169
4,9.052067854,-0.006742482497724728
5,9.31998411,-0.009795626658246128
6,9.541261457000001,-0.014894781531459978
7,9.562888963999999,-0.015447399795441432
8,9.732377996,-0.01968552960599982
9,9.999264371,-0.029883561498880207
10,10.29027939,-0.0421995439714699
11,10.460209800000001,-0.049933601244378525
12,10.75093057,-0.061657685407956325
13,10.94572526,-0.06813158279672839
14,11.01737557,-0.07049878349332053
15,11.16494284,-0.07346885431535968
16,11.48244052,-0.07866632577706915
17,11.75285792,-0.07972928692189063
18,11.95000662,-0.08034185350326478
19,12.19673675,-0.07938883121196541
20,12.51673557,-0.0777329458640651
21,12.76243582,-0.07588169507060362
22,12.95958452,-0.07428207220744731
23,13.20572614,-0.07200637009033849
24,13.50130206,-0.06925504334329884
25,13.69815651,-0.06738336569288102
26,14.01859671,-0.06436396823450538
27,14.21589254,-0.06255911149668043
28,14.46247554,-0.06031233976061376
29,14.75775721,-0.05775822432630081
30,14.95417028,-0.056063394904141
