,x,bath
0,5.078050288,-0.0014163103451970617
1,6.601538937000001,-0.0018200774985573118
2,8.564198385,-0.0037345623702269184
3,8.807985994,-0.004799949670696035
4,9.052067854,-0.0065635084447395655
5,9.31998411,-0.009928141853582977
6,9.541261457000001,-0.014210047105250354
7,9.562888963999999,-0.014812690103868794
8,9.732377996,-0.019643164771170462
9,9.999264371,-0.02967602687829714
10,10.29027939,-0.0432108069896982
11,10.460209800000001,-0.05129827420389556
12,10.75093057,-0.06357729103984829
13,10.94572526,-0.06972826989699321
14,11.01737557,-0.07178826977297133
15,11.16494284,-0.07490276897319655
16,11.48244052,-0.07951470039240201
17,11.75285792,-0.08094172618565874
18,11.95000662,-0.08094548247418881
19,12.19673675,-0.08017632472841026
20,12.51673557,-0.0782480362358056
21,12.76243582,-0.07630817608640249
22,12.95958452,-0.07455818740476508
23,13.20572614,-0.07226745919152895
24,13.50130206,-0.06944377096513131
25,13.69815651,-0.06754880639487887
26,14.01859671,-0.06449984970196837
27,14.21589254,-0.06267080390848799
28,14.46247554,-0.06044737493777133
29,14.75775721,-0.057874207560671895
30,14.95417028,-0.056251829083034596
