,x,bath
0,5.078050288,-0.0014159042945764374
1,6.601538937000001,-0.0018190096154355447
2,8.564198385,-0.0037554823538188736
3,8.807985994,-0.004834120805575802
4,9.052067854,-0.006607861233886611
5,9.31998411,-0.009867585352257359
6,9.541261457000001,-0.014202480875957853
7,9.562888963999999,-0.014695563976509524
8,9.732377996,-0.01950382629535075
9,9.999264371,-0.029478960032172652
10,10.29027939,-0.042817803071472
11,10.460209800000001,-0.05078391416427116
12,10.75093057,-0.06305261280049575
13,10.94572526,-0.06928282214553383
14,11.01737557,-0.071375150493587
15,11.16494284,-0.0745350674105685
16,11.48244052,-0.07921441811807857
17,11.75285792,-0.08062468999954442
18,11.95000662,-0.08075684308714037
19,12.19673675,-0.08002094175357216
20,12.51673557,-0.07806341482603328
21,12.76243582,-0.0761479454151787
22,12.95958452,-0.07443916007608481
23,13.20572614,-0.07215809882264455
24,13.50130206,-0.06934479035293123
25,13.69815651,-0.0674564428464474
26,14.01859671,-0.06442047243869552
27,14.21589254,-0.06259294504113301
28,14.46247554,-0.06037446193388619
29,14.75775721,-0.05781102179989622
30,14.95417028,-0.05618582397571679
