,x,bath
0,5.078050288,-0.00033069106115414065
1,6.601538937000001,-0.1281652935913646
2,8.564198385,-0.14974402927687158
3,8.807985994,-0.1496953647728175
4,9.052067854,-0.14972241206242307
5,9.31998411,-0.1460279418274968
6,9.541261457000001,-0.1279683379419038
7,9.562888963999999,-0.12562109206457414
8,9.732377996,-0.10662401468072143
9,9.999264371,-0.07763873097361844
10,10.29027939,-0.047481030093248264
11,10.460209800000001,-0.03128090652927954
12,10.75093057,-0.013513418107185213
13,10.94572526,-0.009088377405361496
14,11.01737557,-0.00839084701274458
15,11.16494284,-0.007185694311871241
16,11.48244052,-0.005585593949457447
17,11.75285792,-0.004477934071963008
18,11.95000662,-0.0037957877304393563
19,12.19673675,-0.0030813871673828186
20,12.51673557,-0.0023375651665302694
21,12.76243582,-0.0018854377554726534
22,12.95958452,-0.0015872531397850514
23,13.20572614,-0.0012798668340585028
24,13.50130206,-0.0009904627192828814
25,13.69815651,-0.0008384403201592489
26,14.01859671,-0.0006459450165526221
27,14.21589254,-0.0005519363181762094
28,14.46247554,-0.0004584634679252138
29,14.75775721,-0.0003721063064841051
30,14.95417028,-0.00032747142759073736
