,x,bath
0,5.078050288,-0.001422500790136648
1,6.601538937000001,-0.001816549198024948
2,8.564198385,-0.0037309259689612974
3,8.807985994,-0.004842912860191058
4,9.052067854,-0.0064788079548625185
5,9.31998411,-0.009884867447991734
6,9.541261457000001,-0.014509379361930743
7,9.562888963999999,-0.015015983792189904
8,9.732377996,-0.019617809447722033
9,9.999264371,-0.029298087366182578
10,10.29027939,-0.04266727435019858
11,10.460209800000001,-0.05044983371064938
12,10.75093057,-0.0624092172104833
13,10.94572526,-0.06909143018415137
14,11.01737557,-0.07074763908830944
15,11.16494284,-0.07420224655314712
16,11.48244052,-0.07872954036257947
17,11.75285792,-0.0802137852846092
18,11.95000662,-0.08050560558893788
19,12.19673675,-0.07978516368722637
20,12.51673557,-0.07788180366579764
21,12.76243582,-0.07602441463872778
22,12.95958452,-0.07433134860090476
23,13.20572614,-0.07208382561725732
24,13.50130206,-0.0692891671661453
25,13.69815651,-0.0674103798582798
26,14.01859671,-0.06438419452893353
27,14.21589254,-0.06255882581693564
28,14.46247554,-0.06034617429714843
29,14.75775721,-0.057747109827690886
30,14.95417028,-0.05614070626312028
