,x,bath
0,5.078050288,-0.0014137054597644296
1,6.601538937000001,-0.0018185010669322316
2,8.564198385,-0.003766368184902386
3,8.807985994,-0.004844070208462536
4,9.052067854,-0.006554443105065359
5,9.31998411,-0.009802058338083368
6,9.541261457000001,-0.01404997495133517
7,9.562888963999999,-0.014551788515666271
8,9.732377996,-0.019263874876318622
9,9.999264371,-0.029211339730170763
10,10.29027939,-0.0427919325253289
11,10.460209800000001,-0.05090417392612559
12,10.75093057,-0.0630739944116484
13,10.94572526,-0.06943632758173557
14,11.01737557,-0.0714669340387512
15,11.16494284,-0.07475622271368682
16,11.48244052,-0.07916835379098944
17,11.75285792,-0.08072755761259189
18,11.95000662,-0.08079257763576499
19,12.19673675,-0.08000880369367708
20,12.51673557,-0.07811457814755297
21,12.76243582,-0.07616561021263701
22,12.95958452,-0.07443342834303068
23,13.20572614,-0.07215147121190507
24,13.50130206,-0.06933643784431716
25,13.69815651,-0.06744687145824847
26,14.01859671,-0.0644072056107301
27,14.21589254,-0.06258218082138668
28,14.46247554,-0.06036396952705818
29,14.75775721,-0.05779258965579876
30,14.95417028,-0.05617071695154243
