,x,bath
0,5.078050288,-7.198075657189706e-05
1,6.601538937000001,-0.09605299968294453
2,8.564198385,-0.14968208681508474
3,8.807985994,-0.14998403564884394
4,9.052067854,-0.14925440350219474
5,9.31998411,-0.1390261702201445
6,9.541261457000001,-0.11218994413842803
7,9.562888963999999,-0.10951930792020786
8,9.732377996,-0.08856502623861941
9,9.999264371,-0.05561416604204679
10,10.29027939,-0.02633432323835849
11,10.460209800000001,-0.016434016289815136
12,10.75093057,-0.00794333602301533
13,10.94572526,-0.006745160339962476
14,11.01737557,-0.006394538579283093
15,11.16494284,-0.005664478597256227
16,11.48244052,-0.004537287475694222
17,11.75285792,-0.003665414739597273
18,11.95000662,-0.0031841305975213725
19,12.19673675,-0.0025804353576643186
20,12.51673557,-0.002003450774745526
21,12.76243582,-0.0016284311719872862
22,12.95958452,-0.001368054876654823
23,13.20572614,-0.0011342021204364511
24,13.50130206,-0.000858874307575298
25,13.69815651,-0.0007487046006142936
26,14.01859671,-0.0005726449560015521
27,14.21589254,-0.0004898404596266958
28,14.46247554,-0.00041497550456357754
29,14.75775721,-0.0003282518470511244
30,14.95417028,-0.00029637101583312303
