,x,bath
0,5.078050288,-0.0014218423297302817
1,6.601538937000001,-0.001818282147045721
2,8.564198385,-0.0037072228659306493
3,8.807985994,-0.004695426721278569
4,9.052067854,-0.006817751943319469
5,9.31998411,-0.010275571688830304
6,9.541261457000001,-0.014824772114048538
7,9.562888963999999,-0.015280847729354223
8,9.732377996,-0.020322420111163447
9,9.999264371,-0.029938580534628074
10,10.29027939,-0.04325176854909161
11,10.460209800000001,-0.050937258929074
12,10.75093057,-0.06299824507040586
13,10.94572526,-0.06897806444826886
14,11.01737557,-0.07083453114815887
15,11.16494284,-0.07470516596084123
16,11.48244052,-0.0789083916254377
17,11.75285792,-0.08047416792854507
18,11.95000662,-0.08080618401118138
19,12.19673675,-0.07994969485534509
20,12.51673557,-0.07813479570426891
21,12.76243582,-0.07629168371238607
22,12.95958452,-0.07453295779990497
23,13.20572614,-0.0722954450093108
24,13.50130206,-0.06946741488947031
25,13.69815651,-0.06758605590192734
26,14.01859671,-0.06453663408024563
27,14.21589254,-0.06272369065715053
28,14.46247554,-0.06049102520403337
29,14.75775721,-0.05790326336102882
30,14.95417028,-0.05628747166861997
