,x,bath
0,5.078050288,-0.0014223878569678845
1,6.601538937000001,-0.0018170839642530023
2,8.564198385,-0.00366192683322541
3,8.807985994,-0.004878152461944278
4,9.052067854,-0.006618668948101456
5,9.31998411,-0.010098312060482437
6,9.541261457000001,-0.014970658352344042
7,9.562888963999999,-0.01552925188533463
8,9.732377996,-0.0198502416776032
9,9.999264371,-0.03038728602764987
10,10.29027939,-0.043396744442661436
11,10.460209800000001,-0.051441755442729914
12,10.75093057,-0.06324095200015914
13,10.94572526,-0.06945553728913516
14,11.01737557,-0.0712496492606243
15,11.16494284,-0.07498948109708682
16,11.48244052,-0.0792101728877385
17,11.75285792,-0.08064267180441617
18,11.95000662,-0.08102696521877384
19,12.19673675,-0.08005559705923486
20,12.51673557,-0.07817594389902137
21,12.76243582,-0.07633823851240222
22,12.95958452,-0.07454860109439884
23,13.20572614,-0.07229649277159418
24,13.50130206,-0.06946252243438372
25,13.69815651,-0.06757570891322548
26,14.01859671,-0.06452279495910794
27,14.21589254,-0.06270067340303896
28,14.46247554,-0.06046864737366605
29,14.75775721,-0.05786802889547996
30,14.95417028,-0.056256930352900796
