,x,bath
0,5.078050288,-0.0014158294854728938
1,6.601538937000001,-0.001817804375834273
2,8.564198385,-0.0037403796044271197
3,8.807985994,-0.004786013662110852
4,9.052067854,-0.006504549282725294
5,9.31998411,-0.009799533244579326
6,9.541261457000001,-0.01405017946088084
7,9.562888963999999,-0.014569844557865568
8,9.732377996,-0.019257280010896813
9,9.999264371,-0.029172309985187946
10,10.29027939,-0.04251636939247545
11,10.460209800000001,-0.05062319383491128
12,10.75093057,-0.06271984232469408
13,10.94572526,-0.0690892012455456
14,11.01737557,-0.07111245628088045
15,11.16494284,-0.07437584854580614
16,11.48244052,-0.0790024794625574
17,11.75285792,-0.08042582376917706
18,11.95000662,-0.08056167235579795
19,12.19673675,-0.0798356031524499
20,12.51673557,-0.07793929987172739
21,12.76243582,-0.07603437935352794
22,12.95958452,-0.0743189996954631
23,13.20572614,-0.07205477610311495
24,13.50130206,-0.06925201723670735
25,13.69815651,-0.06737000493106367
26,14.01859671,-0.06433830385894111
27,14.21589254,-0.06251432764999237
28,14.46247554,-0.060296266206129774
29,14.75775721,-0.05773847877648326
30,14.95417028,-0.05610465576203596
