,x,bath
0,5.078050288,-0.0014142887223772165
1,6.601538937000001,-0.001819796507984383
2,8.564198385,-0.00377752507715383
3,8.807985994,-0.004850955056527502
4,9.052067854,-0.0065701802452365074
5,9.31998411,-0.00985330431750898
6,9.541261457000001,-0.014167163929623607
7,9.562888963999999,-0.014696911329055736
8,9.732377996,-0.01944008779479371
9,9.999264371,-0.029439632221750164
10,10.29027939,-0.04292089081890919
11,10.460209800000001,-0.051021519823995436
12,10.75093057,-0.06317979343119329
13,10.94572526,-0.06953861952335995
14,11.01737557,-0.07156709299347183
15,11.16494284,-0.07484443809649255
16,11.48244052,-0.07923839240463519
17,11.75285792,-0.08078053139192398
18,11.95000662,-0.0808563895351473
19,12.19673675,-0.08011127296495432
20,12.51673557,-0.07815308662256265
21,12.76243582,-0.07623825306797485
22,12.95958452,-0.07449884183422073
23,13.20572614,-0.07221442707578225
24,13.50130206,-0.06939405272477071
25,13.69815651,-0.06750431782549311
26,14.01859671,-0.06446010796439265
27,14.21589254,-0.0626335678465918
28,14.46247554,-0.06041641304714895
29,14.75775721,-0.0578476472693816
30,14.95417028,-0.0562250574088621
