,x,bath
0,5.078050288,-0.0014156835963915822
1,6.601538937000001,-0.001817941998937781
2,8.564198385,-0.003720686796615068
3,8.807985994,-0.004766847808661071
4,9.052067854,-0.00647946978241504
5,9.31998411,-0.009728978093892298
6,9.541261457000001,-0.013964787470355436
7,9.562888963999999,-0.014559052010382463
8,9.732377996,-0.01909180091365064
9,9.999264371,-0.02917472225408154
10,10.29027939,-0.042542217197158415
11,10.460209800000001,-0.05051228853467772
12,10.75093057,-0.0627094439618531
13,10.94572526,-0.0690448786078735
14,11.01737557,-0.0711369720721621
15,11.16494284,-0.07433877061670399
16,11.48244052,-0.07902100745820216
17,11.75285792,-0.08044244139762238
18,11.95000662,-0.08060628143088337
19,12.19673675,-0.07987951114884626
20,12.51673557,-0.07795187209586185
21,12.76243582,-0.07604978684902917
22,12.95958452,-0.07434401303316454
23,13.20572614,-0.07207763749212749
24,13.50130206,-0.06927287021160866
25,13.69815651,-0.06738898186682346
26,14.01859671,-0.06435882387770658
27,14.21589254,-0.06253250227978323
28,14.46247554,-0.06031610861045788
29,14.75775721,-0.05775822413857436
30,14.95417028,-0.056129085506918426
