,x,bath
0,5.078050288,-0.0014193333451327824
1,6.601538937000001,-0.0018183687332677869
2,8.564198385,-0.0036494302135039124
3,8.807985994,-0.004747394975821261
4,9.052067854,-0.006623064154470709
5,9.31998411,-0.010027051637051665
6,9.541261457000001,-0.01424065745840296
7,9.562888963999999,-0.014865701376319363
8,9.732377996,-0.019583609597104826
9,9.999264371,-0.02961267410737729
10,10.29027939,-0.04268761795344521
11,10.460209800000001,-0.05052403723942478
12,10.75093057,-0.06270856152186421
13,10.94572526,-0.06894912129068846
14,11.01737557,-0.07114896741694116
15,11.16494284,-0.07413207025228637
16,11.48244052,-0.0787153771913752
17,11.75285792,-0.08033746109196403
18,11.95000662,-0.0806487080548505
19,12.19673675,-0.07982604964539378
20,12.51673557,-0.07795652901583847
21,12.76243582,-0.07606672227984575
22,12.95958452,-0.07440278101807526
23,13.20572614,-0.0721119270188997
24,13.50130206,-0.06931297578086656
25,13.69815651,-0.06743468652138808
26,14.01859671,-0.06439972087152854
27,14.21589254,-0.0625798912018528
28,14.46247554,-0.06036770115205188
29,14.75775721,-0.05779919024331802
30,14.95417028,-0.05615279147896639
