,x,bath
0,5.078050288,-0.001426838851279067
1,6.601538937000001,-0.0018156612112081446
2,8.564198385,-0.0035655211095812047
3,8.807985994,-0.004945708093461999
4,9.052067854,-0.006631264455044552
5,9.31998411,-0.010856390120173292
6,9.541261457000001,-0.014903301529206488
7,9.562888963999999,-0.0153026423752003
8,9.732377996,-0.02096871522264419
9,9.999264371,-0.030634083853114974
10,10.29027939,-0.04342419730230629
11,10.460209800000001,-0.051270130951124586
12,10.75093057,-0.06243606178489385
13,10.94572526,-0.06932971089427808
14,11.01737557,-0.07169258203115858
15,11.16494284,-0.07421808796585856
16,11.48244052,-0.07946669047206965
17,11.75285792,-0.08033501495083215
18,11.95000662,-0.08092365898159835
19,12.19673675,-0.07990765034860697
20,12.51673557,-0.07821055857715718
21,12.76243582,-0.07623798062768485
22,12.95958452,-0.07464915214146864
23,13.20572614,-0.07232080632818248
24,13.50130206,-0.06951864158564135
25,13.69815651,-0.06763415542119293
26,14.01859671,-0.06457868975290357
27,14.21589254,-0.0627703538816312
28,14.46247554,-0.06051054064560912
29,14.75775721,-0.057945730066294894
30,14.95417028,-0.056252294779281745
