,x,bath
0,5.078050288,-0.0014263888892297213
1,6.601538937000001,-0.0018159840671226354
2,8.564198385,-0.00349468310026879
3,8.807985994,-0.0049412252498071026
4,9.052067854,-0.006484924254828521
5,9.31998411,-0.010904020594957334
6,9.541261457000001,-0.014752908853298755
7,9.562888963999999,-0.01538578906065971
8,9.732377996,-0.02127445046387621
9,9.999264371,-0.030486302394795356
10,10.29027939,-0.04364844764470325
11,10.460209800000001,-0.051492854546814314
12,10.75093057,-0.06254567525153053
13,10.94572526,-0.06956341734832626
14,11.01737557,-0.07186589949235891
15,11.16494284,-0.07432659480253344
16,11.48244052,-0.07957639217107651
17,11.75285792,-0.0804239334009368
18,11.95000662,-0.08093738903535877
19,12.19673675,-0.07997610052498415
20,12.51673557,-0.07826476301765066
21,12.76243582,-0.0762550577387563
22,12.95958452,-0.07463860205055556
23,13.20572614,-0.07232298413535461
24,13.50130206,-0.06950566656553019
25,13.69815651,-0.06761889978931264
26,14.01859671,-0.06455467162452602
27,14.21589254,-0.06274639640670389
28,14.46247554,-0.06048619552990237
29,14.75775721,-0.057918297387125006
30,14.95417028,-0.0562271563053853
