,x,bath
0,5.078050288,-0.0014184017999244358
1,6.601538937000001,-0.0018103679984127962
2,8.564198385,-0.0037251957566692357
3,8.807985994,-0.0048121075754531065
4,9.052067854,-0.0065858862568754905
5,9.31998411,-0.009812605982784163
6,9.541261457000001,-0.014071656959571535
7,9.562888963999999,-0.01453450000532113
8,9.732377996,-0.01939849518143224
9,9.999264371,-0.029367531041547597
10,10.29027939,-0.04274436386515654
11,10.460209800000001,-0.05078310130688433
12,10.75093057,-0.06310833727576774
13,10.94572526,-0.06948486936745615
14,11.01737557,-0.07125353503658272
15,11.16494284,-0.07474884095376041
16,11.48244052,-0.07906259737938928
17,11.75285792,-0.08055147000847651
18,11.95000662,-0.0807000575673415
19,12.19673675,-0.07997605358483142
20,12.51673557,-0.07804017999540905
21,12.76243582,-0.07612880522210837
22,12.95958452,-0.07442089336033453
23,13.20572614,-0.07212970705172793
24,13.50130206,-0.069316644061006
25,13.69815651,-0.06743016824043106
26,14.01859671,-0.0643898283942645
27,14.21589254,-0.06256920954968778
28,14.46247554,-0.06035043158901593
29,14.75775721,-0.05778634209261934
30,14.95417028,-0.05615419315107221
