,x,bath
0,5.078050288,-0.0014219647251200074
1,6.601538937000001,-0.0018179533314439556
2,8.564198385,-0.0036638215663461087
3,8.807985994,-0.004742936360047562
4,9.052067854,-0.006773743778856296
5,9.31998411,-0.010022005215082355
6,9.541261457000001,-0.014802726606872051
7,9.562888963999999,-0.015279939278197749
8,9.732377996,-0.02002154894760692
9,9.999264371,-0.02991616101447675
10,10.29027939,-0.043036272909389925
11,10.460209800000001,-0.050823113112895016
12,10.75093057,-0.0627939595165199
13,10.94572526,-0.06886845672501377
14,11.01737557,-0.0707156812859526
15,11.16494284,-0.07456712401363814
16,11.48244052,-0.07881293544330129
17,11.75285792,-0.08036602049049188
18,11.95000662,-0.0807418775947025
19,12.19673675,-0.0798564854670934
20,12.51673557,-0.07804072432087493
21,12.76243582,-0.07621681935936314
22,12.95958452,-0.07444667140588707
23,13.20572614,-0.07221265102074764
24,13.50130206,-0.06938753903582792
25,13.69815651,-0.06750765312078724
26,14.01859671,-0.0644611587113453
27,14.21589254,-0.06264782265177517
28,14.46247554,-0.06041761877780772
29,14.75775721,-0.05782856719079479
30,14.95417028,-0.05621543833974975
