,x,bath
0,5.078050288,-0.0014222090234242157
1,6.601538937000001,-0.0018175500436178312
2,8.564198385,-0.003722865723519855
3,8.807985994,-0.0046701663942076335
4,9.052067854,-0.006647485187504418
5,9.31998411,-0.010195146208341558
6,9.541261457000001,-0.01432819219515397
7,9.562888963999999,-0.015008613915165728
8,9.732377996,-0.0200274851709078
9,9.999264371,-0.029992921709943554
10,10.29027939,-0.0429279376091476
11,10.460209800000001,-0.05093834519598484
12,10.75093057,-0.06277747912663235
13,10.94572526,-0.06921545397083387
14,11.01737557,-0.07096637138328167
15,11.16494284,-0.07460984991955331
16,11.48244052,-0.07897762744218445
17,11.75285792,-0.08041875898999057
18,11.95000662,-0.08078005146390425
19,12.19673675,-0.07990646727998585
20,12.51673557,-0.0780202921504632
21,12.76243582,-0.07617427875776299
22,12.95958452,-0.07443019506345588
23,13.20572614,-0.07218781488176809
24,13.50130206,-0.06936940685716424
25,13.69815651,-0.06748724191924414
26,14.01859671,-0.06444643795783207
27,14.21589254,-0.06262287548624632
28,14.46247554,-0.0603991528441442
29,14.75775721,-0.05779631976722063
30,14.95417028,-0.05619066325469207
