,x,bath
0,5.078050288,-0.0014518887192185325
1,6.601538937000001,-0.0017855458440996863
2,8.564198385,-0.0036443790193434905
3,8.807985994,-0.004436148143053637
4,9.052067854,-0.00617320539637293
5,9.31998411,-0.011895055712513652
6,9.541261457000001,-0.01662689970907363
7,9.562888963999999,-0.017101680793461554
8,9.732377996,-0.020733512474284437
9,9.999264371,-0.026494907666912884
10,10.29027939,-0.03701762879336257
11,10.460209800000001,-0.043161563183256695
12,10.75093057,-0.05365267023646163
13,10.94572526,-0.06066978134788532
14,11.01737557,-0.06284421175881852
15,11.16494284,-0.0648982872721432
16,11.48244052,-0.0692995386812081
17,11.75285792,-0.07306213933261531
18,11.95000662,-0.07579569429182882
19,12.19673675,-0.07559938054051812
20,12.51673557,-0.07416253030865419
21,12.76243582,-0.0730714417254058
22,12.95958452,-0.07219587351045072
23,13.20572614,-0.07032843145402119
24,13.50130206,-0.06790968311585385
25,13.69815651,-0.06629616808544797
26,14.01859671,-0.06365246527685685
27,14.21589254,-0.06185441197406758
28,14.46247554,-0.05960702651215655
29,14.75775721,-0.056899266936812694
30,14.95417028,-0.05510449620241978
