,x,bath
0,5.078050288,-0.0014145749453546867
1,6.601538937000001,-0.0018197510190032325
2,8.564198385,-0.003755039443761638
3,8.807985994,-0.004799565486748519
4,9.052067854,-0.0065907674807145
5,9.31998411,-0.009858513306755197
6,9.541261457000001,-0.014122669525480348
7,9.562888963999999,-0.01460238743283951
8,9.732377996,-0.019407361322300313
9,9.999264371,-0.029261507486831522
10,10.29027939,-0.04284016599995456
11,10.460209800000001,-0.05087693765874847
12,10.75093057,-0.06309125802334012
13,10.94572526,-0.06943965446183374
14,11.01737557,-0.07146199774452101
15,11.16494284,-0.07474430351161114
16,11.48244052,-0.0791617608065095
17,11.75285792,-0.08068641027107727
18,11.95000662,-0.08077542212865527
19,12.19673675,-0.08007588296199707
20,12.51673557,-0.07811163415750175
21,12.76243582,-0.07619469668120372
22,12.95958452,-0.07446143834902683
23,13.20572614,-0.07218673153612351
24,13.50130206,-0.06936811162240056
25,13.69815651,-0.06747983483364933
26,14.01859671,-0.06443666050654426
27,14.21589254,-0.06261114019476444
28,14.46247554,-0.06039540274970588
29,14.75775721,-0.05782982491314696
30,14.95417028,-0.05620779465449044
