,x,bath
0,5.078050288,-0.0014585469906864823
1,6.601538937000001,-0.0017976567741098907
2,8.564198385,-0.003091770733138429
3,8.807985994,-0.005598410747920115
4,9.052067854,-0.00828043883267896
5,9.31998411,-0.011241942943576425
6,9.541261457000001,-0.01629047519123766
7,9.562888963999999,-0.01703364197366166
8,9.732377996,-0.02271965468669505
9,9.999264371,-0.031710041837012024
10,10.29027939,-0.041535615316976596
11,10.460209800000001,-0.04772729285468672
12,10.75093057,-0.05831202364401932
13,10.94572526,-0.06538921860414097
14,11.01737557,-0.06796261737670291
15,11.16494284,-0.0720729970731747
16,11.48244052,-0.07515649894528101
17,11.75285792,-0.07780248092771332
18,11.95000662,-0.07960646927859434
19,12.19673675,-0.07839303682268402
20,12.51673557,-0.07677125636892577
21,12.76243582,-0.0755352571820182
22,12.95958452,-0.07430402554929844
23,13.20572614,-0.07210873340403968
24,13.50130206,-0.06947564322181997
25,13.69815651,-0.06772002336340374
26,14.01859671,-0.06481587340915985
27,14.21589254,-0.06294381875556015
28,14.46247554,-0.06060352299844563
29,14.75775721,-0.0577843858637692
30,14.95417028,-0.05590601062404271
