,x,bath
0,5.078050288,-0.001416425488494428
1,6.601538937000001,-0.0018203939592574077
2,8.564198385,-0.003762580438201673
3,8.807985994,-0.00485016207570924
4,9.052067854,-0.006641921572684902
5,9.31998411,-0.010018548540479568
6,9.541261457000001,-0.014317745093054708
7,9.562888963999999,-0.014938911905352554
8,9.732377996,-0.01957704421317113
9,9.999264371,-0.02960413533999618
10,10.29027939,-0.04315571030385754
11,10.460209800000001,-0.05126267994175213
12,10.75093057,-0.0635232229223253
13,10.94572526,-0.06969440774030032
14,11.01737557,-0.07174946332137613
15,11.16494284,-0.07486565493103094
16,11.48244052,-0.07947606335036392
17,11.75285792,-0.08092650831251043
18,11.95000662,-0.0809052140180196
19,12.19673675,-0.08013850308904394
20,12.51673557,-0.07822314559836237
21,12.76243582,-0.07627732231524324
22,12.95958452,-0.07451764759453688
23,13.20572614,-0.07222687737003955
24,13.50130206,-0.06940153918683284
25,13.69815651,-0.06750582068186468
26,14.01859671,-0.06445461098402853
27,14.21589254,-0.06262584305941525
28,14.46247554,-0.0604019187736859
29,14.75775721,-0.05782715051822173
30,14.95417028,-0.05620573759903202
