,x,bath
0,5.078050288,-0.001417787580235162
1,6.601538937000001,-0.001809913819265793
2,8.564198385,-0.0037200863153383722
3,8.807985994,-0.004792113033477756
4,9.052067854,-0.00653209571640958
5,9.31998411,-0.009657141063240674
6,9.541261457000001,-0.01395413832229753
7,9.562888963999999,-0.014540421395666218
8,9.732377996,-0.019150532088792697
9,9.999264371,-0.0293007393754009
10,10.29027939,-0.04266703158392151
11,10.460209800000001,-0.05067921430268623
12,10.75093057,-0.06292077608910224
13,10.94572526,-0.06926812088851174
14,11.01737557,-0.07132235849311602
15,11.16494284,-0.07455439563014662
16,11.48244052,-0.07906003218915121
17,11.75285792,-0.08052462354082593
18,11.95000662,-0.0806637380039105
19,12.19673675,-0.07993078520939613
20,12.51673557,-0.0780091595057593
21,12.76243582,-0.07609750856745995
22,12.95958452,-0.07438426486305634
23,13.20572614,-0.07211140675867592
24,13.50130206,-0.06930017903112791
25,13.69815651,-0.06741232357300067
26,14.01859671,-0.0643774138557671
27,14.21589254,-0.06254863779402381
28,14.46247554,-0.0603301639492754
29,14.75775721,-0.05776929508640252
30,14.95417028,-0.0561421116719611
